u,i,ts,label,weight,idx
5006,5272,1349150700,0,0.0,190865
2593,6981,1349150820,0,0.0,190866
3533,3870,1349150940,0,0.0,190867
4365,5051,1349151360,0,0.0,190868
5506,1979,1349151960,0,0.0,190869
4630,4292,1349152800,0,0.0,190870
9186,10338,1349152860,0,0.0,190871
4500,775,1349154660,0,0.0,190872
6552,6962,1349160660,0,0.0,190873
5829,10210,1349163480,0,0.0,190874
1683,7325,1349163900,0,0.0,190875
2635,5476,1349164380,0,0.0,190876
10083,6247,1349164740,0,0.0,190877
8571,7394,1349165100,0,0.0,190878
10042,9530,1349166420,0,0.0,190879
6575,1119,1349168640,0,0.0,190880
6522,356,1349169180,0,0.0,190881
9994,8593,1349170920,0,0.0,190882
7180,10309,1349173320,0,0.0,190883
10154,258,1349175480,0,0.0,190884
1022,815,1349176500,0,0.0,190885
3818,3318,1349177760,0,0.0,190886
4480,5921,1349178120,0,0.0,190887
10268,3176,1349178180,0,0.0,190888
985,1926,1349179740,0,0.0,190889
1540,1239,1349180460,0,0.0,190890
7256,8049,1349180580,0,0.0,190891
2876,9166,1349186580,0,0.0,190892
2971,2772,1349188020,0,0.0,190893
8066,8487,1349188620,0,0.0,190894
1960,1948,1349188740,0,0.0,190895
10594,4162,1349191920,0,0.0,190896
3630,3499,1349192520,0,0.0,190897
3407,4960,1349193360,0,0.0,190898
467,8648,1349198340,0,0.0,190899
7792,8635,1349199300,0,0.0,190900
464,9712,1349204220,0,0.0,190901
5571,5624,1349205000,0,0.0,190902
762,3550,1349205300,0,0.0,190903
10569,3585,1349207640,0,0.0,190904
8458,3264,1349214180,0,0.0,190905
797,5964,1349217060,0,0.0,190906
9688,6808,1349218140,0,0.0,190907
1593,3573,1349222220,0,0.0,190908
1898,3004,1349225460,0,0.0,190909
4084,10303,1349225820,0,0.0,190910
8160,4576,1349227920,0,0.0,190911
5252,10254,1349231220,0,0.0,190912
1246,5995,1349238060,0,0.0,190913
8011,2096,1349241060,0,0.0,190914
1938,7104,1349253420,0,0.0,190915
7368,7548,1349256480,0,0.0,190916
6939,5592,1349267220,0,0.0,190917
7981,9678,1349268000,0,0.0,190918
6899,1364,1349269380,0,0.0,190919
10129,7890,1349271060,0,0.0,190920
5168,1601,1349273280,0,0.0,190921
3934,10245,1349284080,0,0.0,190922
6527,1583,1349288460,0,0.0,190923
3246,5037,1349288880,0,0.0,190924
7494,6477,1349291940,0,0.0,190925
2138,1865,1349292720,0,0.0,190926
766,5118,1349299140,0,0.0,190927
10223,6430,1349300940,0,0.0,190928
1362,2586,1349310780,0,0.0,190929
7321,7335,1349317500,0,0.0,190930
1132,371,1349318280,0,0.0,190931
671,5124,1349318400,0,0.0,190932
5610,458,1349323200,0,0.0,190933
8482,4927,1349323740,0,0.0,190934
6251,434,1349327640,0,0.0,190935
8364,1761,1349328000,0,0.0,190936
359,2022,1349328240,0,0.0,190937
7584,5988,1349335200,0,0.0,190938
7841,8858,1349362020,0,0.0,190939
4184,8677,1349362800,0,0.0,190940
1569,6648,1349367060,0,0.0,190941
4364,4319,1349367780,0,0.0,190942
7793,2966,1349372580,0,0.0,190943
8747,1747,1349373180,0,0.0,190944
5307,7557,1349374740,0,0.0,190945
3013,1457,1349377500,0,0.0,190946
7762,7945,1349385840,0,0.0,190947
8780,9495,1349388780,0,0.0,190948
4890,7457,1349389140,0,0.0,190949
10437,9175,1349389200,0,0.0,190950
2255,10084,1349391960,0,0.0,190951
8030,389,1349397420,0,0.0,190952
1740,5196,1349401440,0,0.0,190953
6414,308,1349408820,0,0.0,190954
2873,4069,1349410320,0,0.0,190955
7673,9581,1349418540,0,0.0,190956
10556,3432,1349419800,0,0.0,190957
3022,79,1349423580,0,0.0,190958
6676,5390,1349439960,0,0.0,190959
5812,7457,1349440320,0,0.0,190960
4214,6041,1349447580,0,0.0,190961
598,361,1349463720,0,0.0,190962
9870,9606,1349465280,0,0.0,190963
8063,6147,1349467140,0,0.0,190964
8952,7700,1349476860,0,0.0,190965
5516,9522,1349479440,0,0.0,190966
5181,8753,1349486400,0,0.0,190967
9414,6374,1349496420,0,0.0,190968
3122,1173,1349499060,0,0.0,190969
4728,4549,1349508840,0,0.0,190970
8830,9941,1349523660,0,0.0,190971
4493,7325,1349523840,0,0.0,190972
5380,9467,1349539320,0,0.0,190973
1373,9851,1349542200,0,0.0,190974
3166,9905,1349556900,0,0.0,190975
2311,4849,1349559540,0,0.0,190976
4610,1408,1349559900,0,0.0,190977
4602,1408,1349568900,0,0.0,190978
1908,8859,1349574000,0,0.0,190979
7166,3120,1349576160,0,0.0,190980
4665,10562,1349580360,0,0.0,190981
1921,5992,1349580960,0,0.0,190982
10248,3263,1349584200,0,0.0,190983
2846,7800,1349586540,0,0.0,190984
1835,9467,1349589060,0,0.0,190985
2644,5994,1349594460,0,0.0,190986
5355,6823,1349597940,0,0.0,190987
1987,2438,1349603160,0,0.0,190988
952,4283,1349609520,0,0.0,190989
409,5152,1349615100,0,0.0,190990
529,3791,1349616120,0,0.0,190991
4306,1805,1349623380,0,0.0,190992
10229,7844,1349625060,0,0.0,190993
3079,9048,1349628060,0,0.0,190994
651,502,1349631480,0,0.0,190995
5817,9212,1349635920,0,0.0,190996
3470,2227,1349638380,0,0.0,190997
2718,8011,1349639340,0,0.0,190998
1420,10530,1349640720,0,0.0,190999
3608,4841,1349641320,0,0.0,191000
2054,3871,1349641860,0,0.0,191001
7138,4060,1349643900,0,0.0,191002
7732,5842,1349645400,0,0.0,191003
2055,2179,1349646960,0,0.0,191004
565,5202,1349648760,0,0.0,191005
2310,827,1349650440,0,0.0,191006
8598,1488,1349651160,0,0.0,191007
10193,7339,1349652240,0,0.0,191008
1604,2540,1349653260,0,0.0,191009
3085,3966,1349655000,0,0.0,191010
2685,10418,1349655780,0,0.0,191011
8136,10111,1349656200,0,0.0,191012
1544,1174,1349657640,0,0.0,191013
671,421,1349667000,0,0.0,191014
970,2724,1349667240,0,0.0,191015
8474,4674,1349668200,0,0.0,191016
3203,1310,1349669580,0,0.0,191017
10161,4590,1349670480,0,0.0,191018
8620,4233,1349676900,0,0.0,191019
761,3404,1349680440,0,0.0,191020
10002,7214,1349684160,0,0.0,191021
8811,1986,1349684760,0,0.0,191022
2284,9832,1349688900,0,0.0,191023
2230,5541,1349691840,0,0.0,191024
6033,4510,1349694300,0,0.0,191025
5107,5508,1349699820,0,0.0,191026
3560,4075,1349704080,0,0.0,191027
2959,5648,1349704380,0,0.0,191028
9674,6591,1349704860,0,0.0,191029
732,6631,1349705160,0,0.0,191030
8596,1945,1349707020,0,0.0,191031
8894,3070,1349711760,0,0.0,191032
3038,2517,1349715600,0,0.0,191033
6660,4992,1349716920,0,0.0,191034
4928,6484,1349722380,0,0.0,191035
10496,3342,1349722800,0,0.0,191036
2767,6830,1349722980,0,0.0,191037
10062,7230,1349724960,0,0.0,191038
94,363,1349725380,0,0.0,191039
4843,3937,1349726760,0,0.0,191040
3147,6700,1349730840,0,0.0,191041
2669,3499,1349733060,0,0.0,191042
9469,6858,1349733900,0,0.0,191043
9872,6811,1349734140,0,0.0,191044
5401,3025,1349734440,0,0.0,191045
723,1859,1349735040,0,0.0,191046
7607,8051,1349735100,0,0.0,191047
3117,2169,1349736060,0,0.0,191048
2451,3324,1349737260,0,0.0,191049
4235,3277,1349737560,0,0.0,191050
348,4688,1349739300,0,0.0,191051
5376,10560,1349746020,0,0.0,191052
5636,2911,1349746500,0,0.0,191053
1085,4116,1349746920,0,0.0,191054
5063,9010,1350271560,0,0.0,191055
8256,7370,1350271620,0,0.0,191056
9037,6249,1350273600,0,0.0,191057
7218,314,1350275280,0,0.0,191058
9108,374,1350280320,0,0.0,191059
8958,6776,1350281040,0,0.0,191060
10256,1763,1350289500,0,0.0,191061
7726,8325,1350292020,0,0.0,191062
5524,3610,1350298920,0,0.0,191063
936,6748,1350299940,0,0.0,191064
9169,1871,1350301440,0,0.0,191065
9709,2611,1350309300,0,0.0,191066
456,2363,1350309720,0,0.0,191067
6708,7680,1350311340,0,0.0,191068
6233,10420,1350315420,0,0.0,191069
3032,418,1350320220,0,0.0,191070
8176,7264,1350324660,0,0.0,191071
3833,8506,1350328740,0,0.0,191072
3421,3872,1350331800,0,0.0,191073
5004,7997,1350334680,0,0.0,191074
4666,2237,1350342540,0,0.0,191075
2403,9841,1350343380,0,0.0,191076
2390,6239,1350343920,0,0.0,191077
9289,5468,1350344880,0,0.0,191078
8658,754,1350349260,0,0.0,191079
9616,3155,1350354240,0,0.0,191080
7514,2982,1350359100,0,0.0,191081
6183,2219,1350359640,0,0.0,191082
2664,937,1350366840,0,0.0,191083
742,7905,1350376860,0,0.0,191084
5936,3144,1350378780,0,0.0,191085
2700,5274,1350382440,0,0.0,191086
4882,7651,1350383280,0,0.0,191087
3982,8639,1350385080,0,0.0,191088
2490,9268,1350395520,0,0.0,191089
5718,5764,1350395640,0,0.0,191090
8172,1389,1350399480,0,0.0,191091
8055,6906,1350413760,0,0.0,191092
250,4519,1350416280,0,0.0,191093
7380,13,1350416880,0,0.0,191094
10360,795,1350418800,0,0.0,191095
837,7829,1350421740,0,0.0,191096
1819,5300,1350422640,0,0.0,191097
491,7905,1350425160,0,0.0,191098
5902,2460,1350425940,0,0.0,191099
8236,10342,1350426300,0,0.0,191100
9763,4190,1350427080,0,0.0,191101
7403,8476,1350431760,0,0.0,191102
4156,8756,1350434580,0,0.0,191103
2082,7672,1350439860,0,0.0,191104
7530,2222,1350440940,0,0.0,191105
223,8235,1350457560,0,0.0,191106
8724,8426,1350464760,0,0.0,191107
8136,5772,1350468540,0,0.0,191108
7160,9229,1350470760,0,0.0,191109
3161,9111,1350476400,0,0.0,191110
6279,7581,1350476400,0,0.0,191111
8769,466,1350477600,0,0.0,191112
3183,4244,1350478260,0,0.0,191113
5252,1269,1350478560,0,0.0,191114
1319,10301,1350478980,0,0.0,191115
3963,2931,1350482160,0,0.0,191116
997,8485,1350482820,0,0.0,191117
48,2572,1350482940,0,0.0,191118
2830,7417,1350483540,0,0.0,191119
551,4350,1350483660,0,0.0,191120
1658,10460,1350484800,0,0.0,191121
634,7421,1350486720,0,0.0,191122
6027,6145,1350487020,0,0.0,191123
5625,8306,1350487200,0,0.0,191124
1535,549,1350487740,0,0.0,191125
2380,4052,1350488160,0,0.0,191126
8786,5309,1350488700,0,0.0,191127
4610,1414,1350491520,0,0.0,191128
9708,7598,1350495720,0,0.0,191129
8240,5397,1350496740,0,0.0,191130
2497,10164,1350497160,0,0.0,191131
7126,5814,1350500640,0,0.0,191132
2969,3590,1350502080,0,0.0,191133
7924,4425,1350503040,0,0.0,191134
5127,9580,1350503340,0,0.0,191135
8545,7001,1350504540,0,0.0,191136
683,9969,1350504780,0,0.0,191137
6204,7180,1350504840,0,0.0,191138
5485,1649,1350506460,0,0.0,191139
5509,2621,1350507060,0,0.0,191140
6735,6334,1350507720,0,0.0,191141
4689,8174,1350508080,0,0.0,191142
2539,3118,1350508680,0,0.0,191143
5446,7214,1350509040,0,0.0,191144
4952,10199,1350510060,0,0.0,191145
1030,1324,1350510120,0,0.0,191146
250,8938,1350512580,0,0.0,191147
7625,4945,1350513360,0,0.0,191148
7029,5753,1350515460,0,0.0,191149
4113,1056,1350516660,0,0.0,191150
10237,8015,1350518760,0,0.0,191151
4992,8273,1350519660,0,0.0,191152
6790,6705,1350520020,0,0.0,191153
141,2177,1350520200,0,0.0,191154
10158,7417,1350520620,0,0.0,191155
7737,6033,1350520740,0,0.0,191156
9548,5924,1350520980,0,0.0,191157
3368,6599,1350521160,0,0.0,191158
4309,1774,1350523500,0,0.0,191159
8041,5520,1350523800,0,0.0,191160
5973,4190,1350524760,0,0.0,191161
9755,5414,1350525120,0,0.0,191162
3305,3767,1350525780,0,0.0,191163
6467,324,1350525960,0,0.0,191164
4556,7421,1350526140,0,0.0,191165
2019,9528,1350526380,0,0.0,191166
8688,6809,1350528720,0,0.0,191167
548,379,1350530520,0,0.0,191168
3018,5570,1350533640,0,0.0,191169
3387,5119,1350533820,0,0.0,191170
7885,2021,1350539400,0,0.0,191171
2878,3552,1350543360,0,0.0,191172
5443,2196,1350546000,0,0.0,191173
5723,8864,1350552960,0,0.0,191174
5397,7606,1350554340,0,0.0,191175
9360,6762,1350555600,0,0.0,191176
3311,173,1350555660,0,0.0,191177
1402,3539,1350556140,0,0.0,191178
7068,1091,1350556260,0,0.0,191179
355,2735,1350559080,0,0.0,191180
614,3883,1350560580,0,0.0,191181
7722,8129,1350562260,0,0.0,191182
9996,3128,1350570780,0,0.0,191183
39,10196,1350571020,0,0.0,191184
3757,5451,1350572640,0,0.0,191185
4095,10350,1350573660,0,0.0,191186
8636,9014,1350577920,0,0.0,191187
2455,651,1350579540,0,0.0,191188
8286,9055,1350582540,0,0.0,191189
1546,7941,1350582900,0,0.0,191190
9615,5678,1350585840,0,0.0,191191
6246,4841,1350587340,0,0.0,191192
8683,3263,1350590460,0,0.0,191193
2708,3004,1350591420,0,0.0,191194
7048,3890,1350591780,0,0.0,191195
7973,4642,1350593280,0,0.0,191196
10160,5362,1350593880,0,0.0,191197
8325,3564,1350594540,0,0.0,191198
2046,948,1350600720,0,0.0,191199
4669,4332,1350602100,0,0.0,191200
7388,2600,1350603960,0,0.0,191201
2225,2190,1350606840,0,0.0,191202
3089,1070,1350609660,0,0.0,191203
9444,9438,1350615240,0,0.0,191204
2771,4639,1350617160,0,0.0,191205
5140,4352,1350623400,0,0.0,191206
5716,2286,1350633000,0,0.0,191207
3586,3277,1350634080,0,0.0,191208
7042,9758,1350634260,0,0.0,191209
1689,7171,1350640140,0,0.0,191210
456,1751,1350640200,0,0.0,191211
77,1792,1350641400,0,0.0,191212
3022,8241,1350643440,0,0.0,191213
7852,5968,1350651060,0,0.0,191214
1469,6586,1350653520,0,0.0,191215
10176,5755,1350654600,0,0.0,191216
10579,7327,1350655320,0,0.0,191217
4778,6134,1350657000,0,0.0,191218
3615,8139,1350657540,0,0.0,191219
2343,9024,1350657660,0,0.0,191220
5824,2039,1350657840,0,0.0,191221
5547,4866,1350660300,0,0.0,191222
129,6891,1350671400,0,0.0,191223
8524,543,1350675540,0,0.0,191224
10591,3550,1350677400,0,0.0,191225
4272,1204,1350678540,0,0.0,191226
2822,1671,1350685560,0,0.0,191227
3614,8102,1350685680,0,0.0,191228
6412,9130,1350685860,0,0.0,191229
4150,1291,1350687720,0,0.0,191230
9917,6659,1350688020,0,0.0,191231
4069,7403,1350688380,0,0.0,191232
10436,969,1350688500,0,0.0,191233
7250,4230,1350688920,0,0.0,191234
5467,3589,1350690840,0,0.0,191235
294,9612,1350691140,0,0.0,191236
8536,6537,1350692100,0,0.0,191237
1477,8273,1350693480,0,0.0,191238
12,5272,1350693600,0,0.0,191239
470,5104,1350694620,0,0.0,191240
4217,3102,1350697620,0,0.0,191241
6328,4060,1350698520,0,0.0,191242
8487,2941,1350699960,0,0.0,191243
2715,2476,1350700500,0,0.0,191244
656,4175,1350702540,0,0.0,191245
1659,146,1350703200,0,0.0,191246
6830,5119,1350703440,0,0.0,191247
8449,6094,1350703620,0,0.0,191248
2244,9049,1350704760,0,0.0,191249
6647,10186,1350704940,0,0.0,191250
5724,5104,1350707760,0,0.0,191251
9250,8427,1350709080,0,0.0,191252
5660,3105,1350710040,0,0.0,191253
2979,5976,1350710400,0,0.0,191254
1879,1785,1350710640,0,0.0,191255
2342,7752,1350712500,0,0.0,191256
10261,92,1350715860,0,0.0,191257
846,6318,1350717900,0,0.0,191258
1101,4525,1350717960,0,0.0,191259
9856,2579,1350718500,0,0.0,191260
10070,9702,1350718560,0,0.0,191261
3021,3746,1350725100,0,0.0,191262
4751,10321,1350726840,0,0.0,191263
4133,9843,1350726960,0,0.0,191264
4988,5420,1350729000,0,0.0,191265
7993,3576,1350730080,0,0.0,191266
6123,10299,1350730860,0,0.0,191267
8445,10336,1350731340,0,0.0,191268
9185,2318,1350736320,0,0.0,191269
3655,6604,1350740520,0,0.0,191270
2494,5379,1350741360,0,0.0,191271
3407,2537,1350741720,0,0.0,191272
4593,3667,1350748140,0,0.0,191273
5338,6811,1350749580,0,0.0,191274
4640,7174,1350749760,0,0.0,191275
221,8117,1350749820,0,0.0,191276
10496,10309,1350753240,0,0.0,191277
4931,10303,1350753240,0,0.0,191278
474,6780,1350756360,0,0.0,191279
3106,4594,1350757380,0,0.0,191280
1111,4012,1350757800,0,0.0,191281
1799,7618,1350759120,0,0.0,191282
7764,9474,1350760800,0,0.0,191283
1861,7647,1350762180,0,0.0,191284
7328,4860,1350762840,0,0.0,191285
9408,131,1350763440,0,0.0,191286
4362,9315,1350765180,0,0.0,191287
10157,2222,1350773640,0,0.0,191288
5445,5039,1350780000,0,0.0,191289
4485,9166,1350780600,0,0.0,191290
7250,6961,1350783060,0,0.0,191291
881,5790,1350787980,0,0.0,191292
7007,5491,1350789780,0,0.0,191293
10152,7036,1350789900,0,0.0,191294
3908,4916,1350793200,0,0.0,191295
3822,6010,1350794280,0,0.0,191296
5613,6079,1350816180,0,0.0,191297
4934,937,1350817620,0,0.0,191298
7026,1182,1350818580,0,0.0,191299
9588,7700,1350818760,0,0.0,191300
7022,7704,1350831180,0,0.0,191301
2725,372,1350832740,0,0.0,191302
8416,8706,1350833460,0,0.0,191303
7197,5735,1350837060,0,0.0,191304
10160,4885,1350840660,0,0.0,191305
10238,4494,1350841860,0,0.0,191306
7828,10380,1350844380,0,0.0,191307
3233,1138,1350844560,0,0.0,191308
7444,9678,1350847320,0,0.0,191309
2041,7089,1350851940,0,0.0,191310
2319,10512,1350853080,0,0.0,191311
3062,767,1350855900,0,0.0,191312
9609,6893,1350858540,0,0.0,191313
3779,4235,1350858840,0,0.0,191314
9959,4197,1350864600,0,0.0,191315
567,7606,1350865980,0,0.0,191316
161,4820,1350868560,0,0.0,191317
3801,3120,1350868980,0,0.0,191318
2789,8726,1350873240,0,0.0,191319
8665,1009,1350873960,0,0.0,191320
5188,5884,1350874560,0,0.0,191321
6649,3700,1350877740,0,0.0,191322
3745,8709,1350885180,0,0.0,191323
2307,8515,1350885840,0,0.0,191324
8883,9429,1350887640,0,0.0,191325
8543,3429,1350891600,0,0.0,191326
2,5612,1350900780,0,0.0,191327
1335,7608,1350906360,0,0.0,191328
10535,6010,1350910380,0,0.0,191329
6907,2674,1350915780,0,0.0,191330
10212,2560,1350920580,0,0.0,191331
5920,4620,1350921480,0,0.0,191332
7220,5204,1350926160,0,0.0,191333
7612,7308,1350926220,0,0.0,191334
1277,1302,1350926700,0,0.0,191335
2213,8324,1350929100,0,0.0,191336
1405,518,1350930240,0,0.0,191337
2890,3862,1350931800,0,0.0,191338
6637,3806,1350932460,0,0.0,191339
3607,7468,1350933540,0,0.0,191340
8887,2459,1350933660,0,0.0,191341
4281,9286,1350933840,0,0.0,191342
2720,6737,1350934200,0,0.0,191343
7021,6732,1350936900,0,0.0,191344
5808,5309,1350939420,0,0.0,191345
847,5358,1350941220,0,0.0,191346
4014,1009,1350942780,0,0.0,191347
1950,6884,1350946020,0,0.0,191348
8958,6901,1350946080,0,0.0,191349
5990,9173,1350946260,0,0.0,191350
6091,4817,1350946320,0,0.0,191351
1273,8083,1350946440,0,0.0,191352
6539,8053,1350946500,0,0.0,191353
1580,10108,1350946560,0,0.0,191354
8779,5806,1350946620,0,0.0,191355
8551,9883,1350946620,0,0.0,191356
7377,8655,1350947400,0,0.0,191357
1821,10299,1350947640,0,0.0,191358
8760,1951,1350948540,0,0.0,191359
6596,6016,1350949200,0,0.0,191360
6407,5030,1350949200,0,0.0,191361
557,9162,1350949500,0,0.0,191362
5779,4301,1350949620,0,0.0,191363
1857,4026,1350950400,0,0.0,191364
1229,9989,1350951420,0,0.0,191365
8455,8754,1350951720,0,0.0,191366
7720,3401,1350951900,0,0.0,191367
4847,1026,1350951900,0,0.0,191368
5107,2572,1350952920,0,0.0,191369
1554,5394,1350954240,0,0.0,191370
10503,5091,1350954480,0,0.0,191371
4845,8830,1350954660,0,0.0,191372
9793,4568,1350954660,0,0.0,191373
7840,4343,1350954900,0,0.0,191374
765,4118,1350955200,0,0.0,191375
9584,7389,1350955380,0,0.0,191376
1148,5247,1350956640,0,0.0,191377
7058,8513,1350957900,0,0.0,191378
5712,2947,1350959700,0,0.0,191379
3718,1860,1350962700,0,0.0,191380
7695,6043,1350963240,0,0.0,191381
7979,1878,1350964500,0,0.0,191382
4014,4851,1350964680,0,0.0,191383
10531,6737,1350964680,0,0.0,191384
7004,389,1350964740,0,0.0,191385
6640,9763,1350965040,0,0.0,191386
4362,623,1350968340,0,0.0,191387
3383,398,1350972000,0,0.0,191388
8000,6145,1350976140,0,0.0,191389
8814,801,1350978660,0,0.0,191390
7962,3697,1350979200,0,0.0,191391
1217,2555,1350979620,0,0.0,191392
6299,4252,1350982080,0,0.0,191393
8394,1228,1350984540,0,0.0,191394
3265,4525,1350986040,0,0.0,191395
2685,4037,1350986460,0,0.0,191396
9318,5790,1350986640,0,0.0,191397
7986,9883,1350987240,0,0.0,191398
9112,5231,1350987420,0,0.0,191399
2503,1948,1350988260,0,0.0,191400
561,6862,1350989760,0,0.0,191401
6856,4175,1350991620,0,0.0,191402
10376,6755,1350993480,0,0.0,191403
3585,1435,1350993780,0,0.0,191404
2603,8567,1350994800,0,0.0,191405
4160,3926,1350995700,0,0.0,191406
595,1741,1350997320,0,0.0,191407
207,1767,1350997740,0,0.0,191408
10300,7343,1350998400,0,0.0,191409
5335,103,1350998640,0,0.0,191410
6053,5882,1350998640,0,0.0,191411
7212,1517,1350998820,0,0.0,191412
3457,5790,1351000500,0,0.0,191413
6877,10099,1351002780,0,0.0,191414
9689,5288,1351004700,0,0.0,191415
730,7468,1351006260,0,0.0,191416
1411,7762,1351006320,0,0.0,191417
5148,6526,1351006920,0,0.0,191418
1252,5147,1351006980,0,0.0,191419
6829,2653,1351007700,0,0.0,191420
9571,9658,1351008120,0,0.0,191421
2063,6650,1351008300,0,0.0,191422
2081,8694,1351008720,0,0.0,191423
7397,267,1351009140,0,0.0,191424
1639,1526,1351009440,0,0.0,191425
9601,653,1351009740,0,0.0,191426
9792,4639,1351010160,0,0.0,191427
3051,6544,1351010700,0,0.0,191428
9058,3125,1351011240,0,0.0,191429
8944,4474,1351012380,0,0.0,191430
5468,1173,1351012740,0,0.0,191431
8363,5674,1351013460,0,0.0,191432
2419,8969,1351013760,0,0.0,191433
537,7125,1351016040,0,0.0,191434
3207,3728,1351017120,0,0.0,191435
5595,8063,1351018200,0,0.0,191436
402,5870,1351018440,0,0.0,191437
1747,966,1351019520,0,0.0,191438
8069,5836,1351019700,0,0.0,191439
53,9446,1351021380,0,0.0,191440
7649,5680,1351022100,0,0.0,191441
6192,415,1351023420,0,0.0,191442
10478,6647,1351024320,0,0.0,191443
1509,8053,1351024500,0,0.0,191444
2403,3497,1351024560,0,0.0,191445
6668,5365,1351025040,0,0.0,191446
1968,690,1351025820,0,0.0,191447
4910,10331,1351027680,0,0.0,191448
6649,7913,1351027980,0,0.0,191449
9371,3716,1351029180,0,0.0,191450
2790,486,1351029240,0,0.0,191451
5292,1013,1351029480,0,0.0,191452
6622,211,1351030200,0,0.0,191453
3676,3255,1351030500,0,0.0,191454
9389,8508,1351030800,0,0.0,191455
3593,4292,1351030980,0,0.0,191456
1157,827,1351031040,0,0.0,191457
5607,9724,1351032420,0,0.0,191458
7360,2928,1351034160,0,0.0,191459
10589,4230,1351036320,0,0.0,191460
1004,8867,1351036920,0,0.0,191461
8530,10373,1351037220,0,0.0,191462
4217,3061,1351042680,0,0.0,191463
3359,10174,1351047780,0,0.0,191464
7976,8270,1351049760,0,0.0,191465
8479,7359,1351060440,0,0.0,191466
7346,8571,1351062480,0,0.0,191467
1195,5892,1351062960,0,0.0,191468
2194,92,1351076760,0,0.0,191469
4180,9788,1351082880,0,0.0,191470
3744,3967,1351084440,0,0.0,191471
2983,8118,1351085580,0,0.0,191472
694,8635,1351085880,0,0.0,191473
3036,1534,1351085940,0,0.0,191474
2571,4623,1351086060,0,0.0,191475
1547,4474,1351086120,0,0.0,191476
1640,8920,1351086240,0,0.0,191477
8357,3376,1351086420,0,0.0,191478
5578,748,1351086480,0,0.0,191479
9255,5281,1351086540,0,0.0,191480
3342,5468,1351086600,0,0.0,191481
7791,3324,1351086660,0,0.0,191482
1598,5308,1351087080,0,0.0,191483
6081,5668,1351087920,0,0.0,191484
8286,6393,1351088580,0,0.0,191485
6571,5842,1351088940,0,0.0,191486
