u,i,ts,label,weight,idx
7743,797,1269118200,0,0.0,289618
5421,1014,1269118440,0,0.0,289619
154,760,1269124740,0,0.0,289620
2180,1745,1269124800,0,0.0,289621
621,7892,1269124980,0,0.0,289622
9598,3158,1269125040,0,0.0,289623
9868,7920,1269125220,0,0.0,289624
5169,3122,1269154440,0,0.0,289625
4826,9905,1269154920,0,0.0,289626
1827,311,1269154980,0,0.0,289627
2735,687,1269164880,0,0.0,289628
8113,5157,1269165240,0,0.0,289629
8466,8990,1269172020,0,0.0,289630
1031,637,1269173640,0,0.0,289631
8830,9694,1269173820,0,0.0,289632
5267,2574,1269174180,0,0.0,289633
10172,3804,1269176520,0,0.0,289634
4393,10560,1269276960,0,0.0,289635
262,8571,1269277620,0,0.0,289636
7445,10418,1269277920,0,0.0,289637
1281,5281,1269278280,0,0.0,289638
9149,7917,1269279060,0,0.0,289639
414,2986,1269281280,0,0.0,289640
6459,8694,1269282060,0,0.0,289641
9894,6277,1269283320,0,0.0,289642
4480,6175,1269283380,0,0.0,289643
68,9560,1269285180,0,0.0,289644
8713,2406,1269285180,0,0.0,289645
9045,6129,1269288360,0,0.0,289646
8524,10408,1269290040,0,0.0,289647
764,4732,1269290700,0,0.0,289648
1586,1888,1269292080,0,0.0,289649
8361,491,1269293100,0,0.0,289650
10432,10586,1269293400,0,0.0,289651
740,9069,1269294360,0,0.0,289652
7121,8978,1269295140,0,0.0,289653
10279,8595,1269295320,0,0.0,289654
10086,871,1269295380,0,0.0,289655
4918,9014,1269302640,0,0.0,289656
6742,5492,1269305520,0,0.0,289657
2571,9552,1269305940,0,0.0,289658
1603,746,1269306240,0,0.0,289659
4682,9848,1269307440,0,0.0,289660
3477,3489,1269308460,0,0.0,289661
3946,3106,1269309960,0,0.0,289662
6435,3626,1269310500,0,0.0,289663
1660,9752,1269403020,0,0.0,289664
7282,9211,1269403140,0,0.0,289665
5989,456,1269553860,0,0.0,289666
5873,2177,1269554040,0,0.0,289667
8935,6546,1269829920,0,0.0,289668
2831,311,1269830160,0,0.0,289669
7819,860,1269830400,0,0.0,289670
7451,7718,1269831780,0,0.0,289671
1072,2237,1269839520,0,0.0,289672
8968,2219,1269841860,0,0.0,289673
8768,3564,1269842700,0,0.0,289674
1345,9587,1269843060,0,0.0,289675
541,5996,1269843360,0,0.0,289676
8099,5841,1269846420,0,0.0,289677
1256,2629,1269856260,0,0.0,289678
213,6612,1269860580,0,0.0,289679
10470,9989,1269860820,0,0.0,289680
4271,9212,1269862080,0,0.0,289681
2891,10541,1269863760,0,0.0,289682
8260,9508,1269866100,0,0.0,289683
6691,3102,1269868680,0,0.0,289684
3308,10211,1269870300,0,0.0,289685
3004,9506,1269876180,0,0.0,289686
10533,8375,1269881580,0,0.0,289687
8777,6714,1269882420,0,0.0,289688
3184,1425,1269884640,0,0.0,289689
9025,4609,1269888120,0,0.0,289690
6024,7403,1269889620,0,0.0,289691
2879,4911,1269892860,0,0.0,289692
3312,1268,1269896100,0,0.0,289693
8065,7814,1269898200,0,0.0,289694
1660,4119,1269902580,0,0.0,289695
7704,5540,1269903600,0,0.0,289696
7121,7448,1269904260,0,0.0,289697
3744,1745,1269904800,0,0.0,289698
6263,3353,1269905520,0,0.0,289699
7851,3210,1269905760,0,0.0,289700
1429,4394,1269905940,0,0.0,289701
2733,8243,1269906540,0,0.0,289702
5983,936,1269907200,0,0.0,289703
9740,3305,1269907620,0,0.0,289704
478,1656,1269908820,0,0.0,289705
8225,5715,1269909600,0,0.0,289706
6588,2740,1269909840,0,0.0,289707
10079,8398,1269910320,0,0.0,289708
7282,10196,1269910620,0,0.0,289709
3735,7751,1269911280,0,0.0,289710
8801,6537,1269913980,0,0.0,289711
2245,2460,1269914820,0,0.0,289712
5006,3847,1269915300,0,0.0,289713
4302,3740,1269915780,0,0.0,289714
4188,4231,1269916320,0,0.0,289715
1174,8170,1269923640,0,0.0,289716
9167,4515,1269929160,0,0.0,289717
5230,7742,1269929580,0,0.0,289718
10353,3670,1269932940,0,0.0,289719
9697,2544,1269934380,0,0.0,289720
5329,4681,1269938880,0,0.0,289721
8252,6911,1269945360,0,0.0,289722
2490,1736,1269945840,0,0.0,289723
9352,9576,1269946320,0,0.0,289724
2465,5990,1269946620,0,0.0,289725
6833,646,1269948600,0,0.0,289726
4787,7142,1269948720,0,0.0,289727
1854,9010,1269949080,0,0.0,289728
8028,2811,1269949740,0,0.0,289729
2804,9010,1269950160,0,0.0,289730
1049,7364,1269952680,0,0.0,289731
4158,1534,1269952800,0,0.0,289732
8916,1873,1269953520,0,0.0,289733
6798,9205,1269953880,0,0.0,289734
4208,9281,1269954060,0,0.0,289735
2178,5377,1269955320,0,0.0,289736
7401,3331,1269955500,0,0.0,289737
2239,831,1269956460,0,0.0,289738
8566,5400,1269956700,0,0.0,289739
10579,9239,1269956700,0,0.0,289740
8200,2778,1269956820,0,0.0,289741
1432,7152,1269957060,0,0.0,289742
9616,6333,1269957480,0,0.0,289743
10567,5743,1269958020,0,0.0,289744
5536,831,1269958620,0,0.0,289745
9014,6555,1269958920,0,0.0,289746
8431,7433,1269959100,0,0.0,289747
8711,657,1269960360,0,0.0,289748
9117,3823,1269960540,0,0.0,289749
4708,3742,1269960840,0,0.0,289750
6107,1854,1269962760,0,0.0,289751
6643,8118,1269963840,0,0.0,289752
10506,7300,1269965820,0,0.0,289753
1067,6795,1269966060,0,0.0,289754
9088,2127,1269966600,0,0.0,289755
4854,8489,1269966780,0,0.0,289756
5605,3272,1269966960,0,0.0,289757
228,9425,1269968580,0,0.0,289758
8215,6197,1269969300,0,0.0,289759
8849,8306,1269969600,0,0.0,289760
2791,2626,1269971520,0,0.0,289761
6685,2013,1269971640,0,0.0,289762
6180,2482,1269973920,0,0.0,289763
614,3847,1269974400,0,0.0,289764
4319,9095,1269976320,0,0.0,289765
5061,7144,1269978480,0,0.0,289766
2147,780,1269982200,0,0.0,289767
1655,1223,1269982320,0,0.0,289768
5077,3102,1269982440,0,0.0,289769
7220,4197,1269983520,0,0.0,289770
5071,7777,1269985500,0,0.0,289771
2765,9047,1269985560,0,0.0,289772
7855,8267,1269986160,0,0.0,289773
4156,8753,1269987300,0,0.0,289774
669,6275,1269988140,0,0.0,289775
6356,10211,1269988680,0,0.0,289776
2217,2813,1269990960,0,0.0,289777
7310,4253,1269991200,0,0.0,289778
6500,5272,1269991740,0,0.0,289779
4228,9196,1269995280,0,0.0,289780
9016,8835,1269995760,0,0.0,289781
5065,4337,1269995820,0,0.0,289782
2781,5379,1270001760,0,0.0,289783
994,7471,1270005300,0,0.0,289784
9531,2195,1270005480,0,0.0,289785
5534,2629,1270006380,0,0.0,289786
2749,7290,1270006620,0,0.0,289787
9122,8475,1270008480,0,0.0,289788
10440,2549,1270010580,0,0.0,289789
3113,6448,1270015500,0,0.0,289790
99,6374,1270015620,0,0.0,289791
2211,5624,1270015800,0,0.0,289792
8411,5288,1270018680,0,0.0,289793
9837,6448,1270026420,0,0.0,289794
8458,2426,1270033740,0,0.0,289795
6701,1675,1270036140,0,0.0,289796
10515,8335,1270037940,0,0.0,289797
6139,3573,1270045140,0,0.0,289798
9794,8661,1270046040,0,0.0,289799
5007,1070,1270047540,0,0.0,289800
1854,264,1270052040,0,0.0,289801
6693,6202,1270054080,0,0.0,289802
4935,7084,1270054140,0,0.0,289803
4318,2065,1270054200,0,0.0,289804
9698,2163,1270055580,0,0.0,289805
5504,2388,1270056180,0,0.0,289806
5652,7370,1270056480,0,0.0,289807
978,6234,1270058220,0,0.0,289808
1020,9006,1270058340,0,0.0,289809
6440,3862,1270059360,0,0.0,289810
7457,1032,1270061760,0,0.0,289811
8355,4506,1270065540,0,0.0,289812
7345,2353,1270068000,0,0.0,289813
7684,1223,1270071600,0,0.0,289814
5666,5910,1270071600,0,0.0,289815
6153,10174,1270074060,0,0.0,289816
7156,6704,1270074780,0,0.0,289817
2463,4472,1270081560,0,0.0,289818
6052,7457,1270083780,0,0.0,289819
3385,8032,1270083840,0,0.0,289820
4810,5414,1270084020,0,0.0,289821
8272,4799,1270084980,0,0.0,289822
8386,267,1270096380,0,0.0,289823
1068,6756,1270101300,0,0.0,289824
9670,10398,1270109340,0,0.0,289825
2205,1173,1270115280,0,0.0,289826
4144,5629,1270115820,0,0.0,289827
8860,3310,1270122360,0,0.0,289828
7463,3176,1270142640,0,0.0,289829
2579,6612,1270159440,0,0.0,289830
7744,5393,1270162200,0,0.0,289831
9826,9926,1270166820,0,0.0,289832
6773,10366,1270172100,0,0.0,289833
7499,7835,1270178220,0,0.0,289834
4327,3340,1270184820,0,0.0,289835
1637,5440,1270191420,0,0.0,289836
4597,727,1270193700,0,0.0,289837
4959,7405,1270195200,0,0.0,289838
4843,7517,1270195440,0,0.0,289839
6113,7388,1270204800,0,0.0,289840
3422,5845,1270216080,0,0.0,289841
5574,10291,1270231260,0,0.0,289842
3043,946,1270234320,0,0.0,289843
5613,4069,1270243080,0,0.0,289844
5757,9181,1270243920,0,0.0,289845
4768,6501,1270248840,0,0.0,289846
3648,9417,1270255860,0,0.0,289847
965,5996,1270288980,0,0.0,289848
9204,4461,1270291980,0,0.0,289849
7208,4470,1270300980,0,0.0,289850
7548,3742,1270301520,0,0.0,289851
6394,2181,1270308000,0,0.0,289852
1094,3553,1270308000,0,0.0,289853
8821,7468,1270308960,0,0.0,289854
4815,8476,1270309200,0,0.0,289855
4414,7788,1270310280,0,0.0,289856
130,1737,1270310940,0,0.0,289857
4871,5170,1270311420,0,0.0,289858
4467,5474,1270312680,0,0.0,289859
9279,9768,1270313100,0,0.0,289860
3798,5320,1270313400,0,0.0,289861
4874,1809,1270313640,0,0.0,289862
3462,7498,1270315260,0,0.0,289863
6810,5309,1270319460,0,0.0,289864
9072,3526,1270319700,0,0.0,289865
7317,3390,1270319940,0,0.0,289866
2236,95,1270320360,0,0.0,289867
5951,1414,1270320540,0,0.0,289868
6859,9581,1270320600,0,0.0,289869
7436,1706,1270320780,0,0.0,289870
8867,7101,1270321500,0,0.0,289871
5475,8581,1270321860,0,0.0,289872
3249,2599,1270334520,0,0.0,289873
1022,1413,1270334940,0,0.0,289874
4281,1364,1270335000,0,0.0,289875
7954,1346,1270335060,0,0.0,289876
6959,1368,1270336080,0,0.0,289877
4896,10389,1270339560,0,0.0,289878
10449,6809,1270339560,0,0.0,289879
608,937,1270339800,0,0.0,289880
2591,4319,1270340100,0,0.0,289881
490,211,1270340280,0,0.0,289882
9863,2159,1270340700,0,0.0,289883
4023,9863,1270341360,0,0.0,289884
9533,6175,1270341360,0,0.0,289885
1773,7501,1270343040,0,0.0,289886
9709,8133,1270343100,0,0.0,289887
7394,7308,1270343400,0,0.0,289888
2841,2801,1270346100,0,0.0,289889
66,7104,1270349520,0,0.0,289890
3934,6448,1270352100,0,0.0,289891
524,8174,1270352760,0,0.0,289892
7803,5039,1270353660,0,0.0,289893
3835,3128,1270355280,0,0.0,289894
5800,7062,1270358160,0,0.0,289895
7366,10208,1270362180,0,0.0,289896
8710,5726,1270367880,0,0.0,289897
7711,5148,1270372140,0,0.0,289898
3699,6739,1270376700,0,0.0,289899
9840,1618,1270378200,0,0.0,289900
5353,3966,1270378260,0,0.0,289901
6363,5148,1270387680,0,0.0,289902
3764,8820,1270398840,0,0.0,289903
2618,8190,1270401300,0,0.0,289904
1330,7283,1270401840,0,0.0,289905
3801,6321,1270402380,0,0.0,289906
1277,5996,1270406100,0,0.0,289907
2239,6353,1270419540,0,0.0,289908
4508,2293,1270421520,0,0.0,289909
60,4663,1270421700,0,0.0,289910
5657,8021,1270423620,0,0.0,289911
5444,10577,1270424820,0,0.0,289912
6502,8878,1270427040,0,0.0,289913
8111,9346,1270427220,0,0.0,289914
6685,3648,1270429620,0,0.0,289915
8517,5678,1270434300,0,0.0,289916
9926,9467,1270434540,0,0.0,289917
2383,9804,1270434720,0,0.0,289918
4106,5306,1270435560,0,0.0,289919
9634,150,1270437720,0,0.0,289920
2931,1045,1270452600,0,0.0,289921
5513,9229,1270463640,0,0.0,289922
4889,8168,1270465680,0,0.0,289923
3450,5247,1270465800,0,0.0,289924
4013,7214,1270465920,0,0.0,289925
9507,10454,1270478460,0,0.0,289926
6812,3423,1270484280,0,0.0,289927
2071,3159,1270484580,0,0.0,289928
3018,4572,1270488000,0,0.0,289929
8284,9106,1270488600,0,0.0,289930
5128,9444,1270490700,0,0.0,289931
3695,7072,1270493280,0,0.0,289932
7198,6287,1270495800,0,0.0,289933
9084,8945,1270496280,0,0.0,289934
7833,3851,1270499640,0,0.0,289935
2480,2190,1270501200,0,0.0,289936
10137,2322,1270532400,0,0.0,289937
8511,6118,1270534980,0,0.0,289938
2560,646,1270537020,0,0.0,289939
2680,7501,1270549140,0,0.0,289940
4270,7892,1270550220,0,0.0,289941
8054,183,1270551360,0,0.0,289942
4684,4865,1270552020,0,0.0,289943
6690,4660,1270552440,0,0.0,289944
9776,2261,1270555320,0,0.0,289945
568,3497,1270557120,0,0.0,289946
157,4775,1270559280,0,0.0,289947
3678,7335,1270560840,0,0.0,289948
7216,5147,1270560960,0,0.0,289949
6932,9181,1270561620,0,0.0,289950
8900,4916,1270562160,0,0.0,289951
5070,9029,1270572000,0,0.0,289952
5215,2124,1270581780,0,0.0,289953
843,7417,1270582680,0,0.0,289954
8194,1939,1270583760,0,0.0,289955
3245,1732,1270586220,0,0.0,289956
10412,644,1270598700,0,0.0,289957
94,6704,1270600560,0,0.0,289958
6536,6128,1270608660,0,0.0,289959
7158,5272,1270613220,0,0.0,289960
7270,117,1270618440,0,0.0,289961
6991,9724,1270629540,0,0.0,289962
1433,4259,1270643040,0,0.0,289963
10561,8195,1270654020,0,0.0,289964
3516,9217,1270659120,0,0.0,289965
5426,714,1270691880,0,0.0,289966
8386,9859,1270694700,0,0.0,289967
1281,3163,1270697760,0,0.0,289968
3119,7804,1270698720,0,0.0,289969
9787,10522,1270698840,0,0.0,289970
8413,10111,1270698900,0,0.0,289971
3321,2601,1270698900,0,0.0,289972
6527,5271,1270702800,0,0.0,289973
8989,9804,1270702920,0,0.0,289974
7274,501,1270703580,0,0.0,289975
5613,461,1270710780,0,0.0,289976
6437,5476,1270710960,0,0.0,289977
436,37,1270711140,0,0.0,289978
9343,834,1270716120,0,0.0,289979
4359,2155,1270750380,0,0.0,289980
10308,10243,1270755960,0,0.0,289981
4723,5686,1270757460,0,0.0,289982
1947,785,1270786620,0,0.0,289983
7022,5924,1270798980,0,0.0,289984
8518,91,1270809600,0,0.0,289985
8729,7423,1270821060,0,0.0,289986
9930,4235,1270823460,0,0.0,289987
2459,8476,1270824060,0,0.0,289988
3798,3263,1270825200,0,0.0,289989
1032,4844,1270825380,0,0.0,289990
9950,9802,1270825560,0,0.0,289991
9262,83,1270825740,0,0.0,289992
9333,421,1270826160,0,0.0,289993
6026,4920,1270826340,0,0.0,289994
7686,8379,1270826460,0,0.0,289995
9548,6236,1270827660,0,0.0,289996
5661,7013,1270827720,0,0.0,289997
9908,3913,1270828080,0,0.0,289998
1119,7913,1270830660,0,0.0,289999
5176,10418,1270831920,0,0.0,290000
10173,143,1270834080,0,0.0,290001
8200,6189,1270834980,0,0.0,290002
2277,2911,1270836720,0,0.0,290003
3353,7631,1270837200,0,0.0,290004
10032,4092,1270837320,0,0.0,290005
10072,4682,1270839420,0,0.0,290006
9146,5711,1270841760,0,0.0,290007
5730,859,1270842000,0,0.0,290008
8411,9859,1270845240,0,0.0,290009
5288,1800,1270845360,0,0.0,290010
5688,91,1270848000,0,0.0,290011
1404,1996,1270848240,0,0.0,290012
4070,7293,1270849680,0,0.0,290013
10565,28,1270851840,0,0.0,290014
6650,6932,1270852500,0,0.0,290015
10165,6700,1270852680,0,0.0,290016
4516,7752,1270852740,0,0.0,290017
4086,4852,1270853100,0,0.0,290018
1760,9634,1270853580,0,0.0,290019
10193,10544,1270854300,0,0.0,290020
423,10293,1270858620,0,0.0,290021
5963,8711,1270861860,0,0.0,290022
605,6972,1270867620,0,0.0,290023
4784,40,1270869360,0,0.0,290024
6590,8192,1270872600,0,0.0,290025
4435,1859,1270883280,0,0.0,290026
6222,5405,1270884000,0,0.0,290027
5050,7877,1270889040,0,0.0,290028
5640,5845,1270890180,0,0.0,290029
8015,6981,1270893660,0,0.0,290030
10120,2060,1270895100,0,0.0,290031
8411,2002,1270899060,0,0.0,290032
4345,91,1270900500,0,0.0,290033
4359,7364,1270903080,0,0.0,290034
2269,3800,1270908240,0,0.0,290035
1620,9352,1270909560,0,0.0,290036
8678,4222,1270909920,0,0.0,290037
1920,3694,1270910700,0,0.0,290038
6227,9700,1270912380,0,0.0,290039
2626,5619,1270915080,0,0.0,290040
4091,4744,1270916940,0,0.0,290041
3232,6316,1270917300,0,0.0,290042
3311,10373,1270917420,0,0.0,290043
2429,9095,1270917600,0,0.0,290044
5637,10548,1270917840,0,0.0,290045
5839,9215,1270921200,0,0.0,290046
6381,9374,1270921380,0,0.0,290047
1332,1678,1270926840,0,0.0,290048
5905,599,1270943400,0,0.0,290049
171,5148,1270948020,0,0.0,290050
4023,3120,1270949880,0,0.0,290051
5868,8347,1270980540,0,0.0,290052
1024,6836,1270980720,0,0.0,290053
891,4337,1270981020,0,0.0,290054
9762,5309,1270994280,0,0.0,290055
2027,6321,1270998960,0,0.0,290056
5953,2274,1271000520,0,0.0,290057
10354,9803,1271006700,0,0.0,290058
5559,9055,1271014860,0,0.0,290059
10504,150,1271015640,0,0.0,290060
1232,8124,1271021220,0,0.0,290061
9784,9030,1271026740,0,0.0,290062
10025,1004,1271034360,0,0.0,290063
4342,9438,1271040360,0,0.0,290064
4864,6901,1271061960,0,0.0,290065
3883,7567,1271065140,0,0.0,290066
8001,1479,1271071680,0,0.0,290067
8156,432,1271087700,0,0.0,290068
2680,5784,1271092500,0,0.0,290069
3610,6175,1271093160,0,0.0,290070
4871,10377,1271099760,0,0.0,290071
9685,7192,1271102160,0,0.0,290072
1465,10332,1271113080,0,0.0,290073
6163,1062,1271116440,0,0.0,290074
4069,10468,1271117400,0,0.0,290075
8431,331,1271117460,0,0.0,290076
10067,4727,1271118120,0,0.0,290077
1722,6707,1271119320,0,0.0,290078
2559,4519,1271119680,0,0.0,290079
4890,1751,1271120100,0,0.0,290080
5951,2778,1271121660,0,0.0,290081
4023,2626,1271121960,0,0.0,290082
3906,2515,1271123760,0,0.0,290083
9891,6647,1271123820,0,0.0,290084
1378,1413,1271125020,0,0.0,290085
3758,5384,1271126820,0,0.0,290086
9594,1054,1271128860,0,0.0,290087
5431,1583,1271129040,0,0.0,290088
3225,4438,1271130300,0,0.0,290089
8840,8830,1271131140,0,0.0,290090
5321,185,1271131920,0,0.0,290091
897,5561,1271132100,0,0.0,290092
2661,9851,1271133420,0,0.0,290093
6205,9111,1271136000,0,0.0,290094
2598,4843,1271136060,0,0.0,290095
3082,4615,1271140320,0,0.0,290096
2907,10174,1271140620,0,0.0,290097
1776,1612,1271140920,0,0.0,290098
2225,2988,1271141340,0,0.0,290099
7943,6081,1271141640,0,0.0,290100
7769,7444,1271141700,0,0.0,290101
8174,9352,1271142420,0,0.0,290102
10067,7565,1271142960,0,0.0,290103
5535,9905,1271143560,0,0.0,290104
155,4642,1271143800,0,0.0,290105
6371,9859,1271143980,0,0.0,290106
7643,9393,1271145540,0,0.0,290107
1588,2598,1271145960,0,0.0,290108
9729,6577,1271153100,0,0.0,290109
8717,2572,1271153160,0,0.0,290110
1877,10301,1271154240,0,0.0,290111
7999,2978,1271154480,0,0.0,290112
1842,7084,1271155440,0,0.0,290113
978,4494,1271156460,0,0.0,290114
1292,8887,1271157720,0,0.0,290115
6421,8267,1271158860,0,0.0,290116
5949,5884,1271158980,0,0.0,290117
7463,5828,1271159220,0,0.0,290118
2040,1871,1271159340,0,0.0,290119
865,10577,1271159760,0,0.0,290120
2920,475,1271161140,0,0.0,290121
6395,5357,1271161980,0,0.0,290122
6901,14,1271164380,0,0.0,290123
1492,8882,1271164800,0,0.0,290124
5190,10131,1271165880,0,0.0,290125
4410,6540,1271166360,0,0.0,290126
10550,6618,1271167080,0,0.0,290127
5629,5866,1271168040,0,0.0,290128
10475,8810,1271168580,0,0.0,290129
9371,7651,1271169720,0,0.0,290130
1817,10418,1271170440,0,0.0,290131
8874,10107,1271173320,0,0.0,290132
3496,3847,1271175420,0,0.0,290133
7942,8817,1271178660,0,0.0,290134
2860,6858,1271178660,0,0.0,290135
2000,6893,1271180640,0,0.0,290136
7986,4476,1271180880,0,0.0,290137
2472,9810,1271181360,0,0.0,290138
2852,6076,1271183460,0,0.0,290139
2992,3429,1271183520,0,0.0,290140
8227,6566,1271185260,0,0.0,290141
139,9192,1271185980,0,0.0,290142
3993,10121,1271187480,0,0.0,290143
2890,7144,1271189040,0,0.0,290144
10463,7403,1271189580,0,0.0,290145
4435,3720,1271189640,0,0.0,290146
5420,9343,1271189760,0,0.0,290147
5370,6977,1271190540,0,0.0,290148
5182,5355,1271191380,0,0.0,290149
7058,9285,1271192940,0,0.0,290150
728,9099,1271194320,0,0.0,290151
2228,8595,1271194920,0,0.0,290152
4385,7065,1271195220,0,0.0,290153
7466,9285,1271195460,0,0.0,290154
1358,8650,1271195640,0,0.0,290155
4043,9863,1271195880,0,0.0,290156
7278,224,1271195880,0,0.0,290157
6938,5170,1271196660,0,0.0,290158
6077,5892,1271198520,0,0.0,290159
10440,518,1271199840,0,0.0,290160
10388,1769,1271199900,0,0.0,290161
5671,8843,1271199960,0,0.0,290162
5718,6599,1271200080,0,0.0,290163
10335,7800,1271200140,0,0.0,290164
4634,152,1271200320,0,0.0,290165
3928,9859,1271200380,0,0.0,290166
9786,1228,1271200440,0,0.0,290167
7154,2573,1271200500,0,0.0,290168
2816,8984,1271200800,0,0.0,290169
6757,9166,1271200860,0,0.0,290170
8679,857,1271200980,0,0.0,290171
4799,5143,1271201040,0,0.0,290172
8478,5773,1271201580,0,0.0,290173
9472,4290,1271203140,0,0.0,290174
160,9939,1271204400,0,0.0,290175
9750,5541,1271205480,0,0.0,290176
3488,2013,1271205780,0,0.0,290177
5782,1806,1271209440,0,0.0,290178
7185,9363,1271210160,0,0.0,290179
2403,8276,1271216160,0,0.0,290180
9497,7349,1271216760,0,0.0,290181
896,3317,1271217420,0,0.0,290182
9810,2583,1271218080,0,0.0,290183
3628,9369,1271222040,0,0.0,290184
2145,5683,1271225400,0,0.0,290185
7998,10562,1271241720,0,0.0,290186
7766,5195,1271245860,0,0.0,290187
1161,5239,1271248020,0,0.0,290188
8801,7892,1271248080,0,0.0,290189
9473,833,1271248500,0,0.0,290190
2571,6484,1271248860,0,0.0,290191
3923,5617,1271250480,0,0.0,290192
9250,3138,1271253840,0,0.0,290193
10146,5451,1271255220,0,0.0,290194
6958,6594,1271261340,0,0.0,290195
4864,2626,1271267520,0,0.0,290196
7490,8320,1271275500,0,0.0,290197
8569,8859,1271278920,0,0.0,290198
2486,5064,1271279940,0,0.0,290199
7885,9645,1271285040,0,0.0,290200
8420,5109,1271286780,0,0.0,290201
2751,5310,1271287140,0,0.0,290202
5487,9724,1271287200,0,0.0,290203
8782,4674,1271287260,0,0.0,290204
6428,5650,1271288040,0,0.0,290205
9345,10575,1271288040,0,0.0,290206
4518,616,1271288400,0,0.0,290207
7364,1107,1271289420,0,0.0,290208
10323,4099,1271289780,0,0.0,290209
5974,5853,1271289900,0,0.0,290210
5988,6189,1271292900,0,0.0,290211
3194,5197,1271293860,0,0.0,290212
557,62,1271294640,0,0.0,290213
9482,9281,1271295660,0,0.0,290214
8404,3155,1271297280,0,0.0,290215
1914,1737,1271298720,0,0.0,290216
3541,5390,1271301240,0,0.0,290217
5007,5152,1271301420,0,0.0,290218
518,8487,1271301660,0,0.0,290219
8653,2022,1271302080,0,0.0,290220
8135,9922,1271302200,0,0.0,290221
7468,4994,1271302920,0,0.0,290222
296,5598,1271303460,0,0.0,290223
235,114,1271304240,0,0.0,290224
5544,2517,1271305500,0,0.0,290225
2244,4169,1271306220,0,0.0,290226
5904,2388,1271307480,0,0.0,290227
9902,9830,1271309460,0,0.0,290228
5073,9308,1271310240,0,0.0,290229
2775,6038,1271311080,0,0.0,290230
4639,5802,1271311680,0,0.0,290231
9672,4820,1271312040,0,0.0,290232
3312,327,1271314080,0,0.0,290233
1869,10051,1271315160,0,0.0,290234
2832,7291,1271323740,0,0.0,290235
8177,323,1271323980,0,0.0,290236
8413,9695,1271323980,0,0.0,290237
10197,6647,1271324100,0,0.0,290238
5968,5988,1271324100,0,0.0,290239
6848,8519,1271324340,0,0.0,290240
