u,i,ts,label,weight,idx
1012,1641,1430863683.64545,0,0.0,40341
1012,5755,1430863695.89628,0,0.0,40342
1012,4349,1430863703.20521,0,0.0,40343
1012,1879,1430863710.56324,0,0.0,40344
1012,4780,1430863721.18009,0,0.0,40345
1012,4673,1430863730.53609,0,0.0,40346
1012,1370,1430863743.47975,0,0.0,40347
1012,1830,1430863749.79731,0,0.0,40348
1012,3987,1430863761.69103,0,0.0,40349
1012,4410,1430863774.11127,0,0.0,40350
1012,4672,1430863780.85554,0,0.0,40351
1012,3176,1430863797.05386,0,0.0,40352
1012,3363,1430863808.1546,0,0.0,40353
1012,4877,1430863830.86647,0,0.0,40354
1012,5363,1430863842.97015,0,0.0,40355
1012,4612,1430863850.72684,0,0.0,40356
1012,1399,1430863865.03001,0,0.0,40357
1012,764,1430863874.63823,0,0.0,40358
1012,266,1430863885.24429,0,0.0,40359
1012,5636,1430863887.23946,0,0.0,40360
1012,5350,1430863897.81968,0,0.0,40361
1012,4551,1430863915.16686,0,0.0,40362
1012,3200,1430863923.17724,0,0.0,40363
1012,2062,1430863928.62915,0,0.0,40364
1012,4316,1430863939.81757,0,0.0,40365
1012,3818,1430863945.9003,0,0.0,40366
1012,5724,1430863951.73934,0,0.0,40367
1012,211,1430863958.70148,0,0.0,40368
1012,1762,1430863964.79691,0,0.0,40369
1012,964,1430863968.97351,0,0.0,40370
1012,464,1430864134.60721,0,0.0,40371
1012,4179,1430864218.55799,0,0.0,40372
1012,5735,1430864225.74299,0,0.0,40373
1012,1699,1430864674.28406,0,0.0,40374
1999,1422,1430909991.37835,0,0.0,40375
2885,1770,1430945424.87258,0,0.0,40376
5135,2548,1430945448.26594,0,0.0,40377
2339,3747,1430971846.50775,0,0.0,40378
5346,3510,1430971988.85969,0,0.0,40379
5346,2441,1430972763.03803,0,0.0,40380
5135,4136,1431005835.78452,0,0.0,40381
5818,3075,1431006050.965,0,0.0,40382
4124,3683,1431027460.55167,0,0.0,40383
5819,1393,1431028399.67102,0,0.0,40384
4124,3141,1431036740.74589,0,0.0,40385
5365,3462,1431037068.61598,0,0.0,40386
5365,3217,1431037149.8097,0,0.0,40387
5820,185,1431037249.10583,0,0.0,40388
5794,3703,1431037288.53206,0,0.0,40389
5819,4994,1431040536.67975,0,0.0,40390
5819,1107,1431040613.82627,0,0.0,40391
5819,4036,1431041031.94712,0,0.0,40392
5819,3997,1431041103.56831,0,0.0,40393
70,3309,1431055406.0397,0,0.0,40394
2603,1898,1431090706.71991,0,0.0,40395
5820,2766,1431093024.75978,0,0.0,40396
1276,5475,1431099028.90935,0,0.0,40397
2078,1511,1431105416.201,0,0.0,40398
2078,1681,1431107622.44094,0,0.0,40399
4124,2659,1431303673.26733,0,0.0,40400
2339,679,1431383984.85418,0,0.0,40401
87,1762,1431508978.09436,0,0.0,40402
2017,2420,1431525213.76605,0,0.0,40403
5822,2877,1431525244.70799,0,0.0,40404
5135,3014,1431525261.71452,0,0.0,40405
5822,898,1431525267.62207,0,0.0,40406
1765,3968,1431536531.26215,0,0.0,40407
5492,120,1431536600.70352,0,0.0,40408
3744,2732,1431537123.14526,0,0.0,40409
5644,3275,1431540388.74523,0,0.0,40410
3839,4061,1431540443.70674,0,0.0,40411
2339,3006,1431554530.19303,0,0.0,40412
3379,4297,1431642324.20431,0,0.0,40413
5693,5081,1431650970.22083,0,0.0,40414
1999,2640,1431651115.18552,0,0.0,40415
5824,627,1431651556.15141,0,0.0,40416
5824,579,1431651568.34378,0,0.0,40417
36,2195,1431711289.62077,0,0.0,40418
4220,3169,1431711290.63913,0,0.0,40419
1487,5332,1431714551.50686,0,0.0,40420
2021,5005,1431717556.61907,0,0.0,40421
3565,1328,1431739263.55517,0,0.0,40422
5802,5578,1431783368.56164,0,0.0,40423
36,4762,1431805884.58892,0,0.0,40424
27,1178,1431806516.87928,0,0.0,40425
5825,603,1431806550.77852,0,0.0,40426
3379,2677,1431813132.92224,0,0.0,40427
4560,5035,1431813284.62624,0,0.0,40428
4560,4277,1431813343.11415,0,0.0,40429
4124,5664,1431836958.66003,0,0.0,40430
5805,3651,1431866597.65519,0,0.0,40431
27,5180,1431866803.50518,0,0.0,40432
36,4537,1431885712.17014,0,0.0,40433
5135,5102,1431885768.57817,0,0.0,40434
4560,4869,1431891927.49435,0,0.0,40435
3454,5092,1432055252.01648,0,0.0,40436
1652,3285,1432069416.02842,0,0.0,40437
5824,4105,1432069485.65733,0,0.0,40438
4124,4859,1432091718.84541,0,0.0,40439
4124,5293,1432093220.93826,0,0.0,40440
5430,3407,1432170340.49196,0,0.0,40441
5827,2077,1432178488.42219,0,0.0,40442
5828,3267,1432178493.35106,0,0.0,40443
5828,5858,1432178550.74798,0,0.0,40444
4124,3425,1432179069.34618,0,0.0,40445
5828,3684,1432179161.28538,0,0.0,40446
4124,4864,1432180233.43091,0,0.0,40447
4906,3565,1432246641.54359,0,0.0,40448
5831,1958,1432250970.2638,0,0.0,40449
5805,4320,1432293421.51671,0,0.0,40450
5135,4936,1432293451.37972,0,0.0,40451
3535,2134,1432332153.36099,0,0.0,40452
4560,5477,1432401729.92964,0,0.0,40453
5827,1638,1432412762.77153,0,0.0,40454
5827,5817,1432413058.30163,0,0.0,40455
5356,3804,1432417718.91527,0,0.0,40456
2021,5426,1432486377.17611,0,0.0,40457
4124,962,1432520153.78317,0,0.0,40458
4124,5836,1432525750.70396,0,0.0,40459
4124,3588,1432530711.169,0,0.0,40460
5135,5773,1432530893.32042,0,0.0,40461
5832,1336,1432555610.5341,0,0.0,40462
5832,5176,1432555919.93211,0,0.0,40463
5825,5238,1432562645.92378,0,0.0,40464
5356,5534,1432574902.4678,0,0.0,40465
5832,4556,1432697325.46808,0,0.0,40466
5832,65,1432697495.793,0,0.0,40467
5135,4908,1432699530.11601,0,0.0,40468
5834,924,1432699618.53415,0,0.0,40469
4124,429,1432732382.37968,0,0.0,40470
4124,313,1432733052.871,0,0.0,40471
5832,1645,1432734510.99661,0,0.0,40472
5832,4310,1432777340.11384,0,0.0,40473
5835,1843,1432779265.36839,0,0.0,40474
5826,1543,1432788469.44833,0,0.0,40475
5832,4146,1432793495.88596,0,0.0,40476
5826,1389,1432814441.88803,0,0.0,40477
4124,1207,1432831622.72256,0,0.0,40478
5835,3559,1432832265.93737,0,0.0,40479
5832,3607,1432832942.00385,0,0.0,40480
5836,3920,1432834837.90409,0,0.0,40481
5820,976,1432836124.00794,0,0.0,40482
5820,1748,1432836397.33153,0,0.0,40483
5835,3219,1432836445.18917,0,0.0,40484
5820,4158,1432836575.43789,0,0.0,40485
322,174,1432845656.46492,0,0.0,40486
5054,5604,1432845684.17864,0,0.0,40487
4093,1275,1432848449.86148,0,0.0,40488
2501,1711,1432912961.68224,0,0.0,40489
4937,5567,1433259196.293,0,0.0,40490
3706,2866,1433286608.77966,0,0.0,40491
5838,2569,1433286632.83227,0,0.0,40492
25,1628,1433290616.21743,0,0.0,40493
4207,4168,1433290643.16011,0,0.0,40494
5512,2122,1433295755.46686,0,0.0,40495
2339,1054,1433381810.474,0,0.0,40496
5356,3331,1433381810.99147,0,0.0,40497
2997,1126,1433393155.66685,0,0.0,40498
5512,996,1433393840.50904,0,0.0,40499
5512,1412,1433410325.77523,0,0.0,40500
5135,3916,1433410391.80907,0,0.0,40501
5512,5848,1433410450.7424,0,0.0,40502
2205,4395,1433426111.20386,0,0.0,40503
1595,3109,1433427391.6709,0,0.0,40504
5135,437,1433437453.12195,0,0.0,40505
1276,4342,1433437826.94764,0,0.0,40506
2021,1989,1433438479.55143,0,0.0,40507
2021,2492,1433438526.13034,0,0.0,40508
4084,1737,1433447877.73971,0,0.0,40509
4937,4861,1433451468.42972,0,0.0,40510
3752,2675,1433457401.05143,0,0.0,40511
3826,1426,1433495483.06058,0,0.0,40512
1765,424,1433602151.30647,0,0.0,40513
2021,2124,1433602660.18699,0,0.0,40514
4084,2209,1433602802.28608,0,0.0,40515
2997,3115,1433689677.39369,0,0.0,40516
1999,1726,1433690058.66576,0,0.0,40517
4124,60,1433690431.47113,0,0.0,40518
1999,2803,1433695426.91745,0,0.0,40519
5840,2535,1433695593.67757,0,0.0,40520
5839,4505,1433709438.19107,0,0.0,40521
3357,3792,1433746782.43225,0,0.0,40522
3752,484,1433746985.32258,0,0.0,40523
2021,941,1433797944.23404,0,0.0,40524
31,1374,1433838812.95109,0,0.0,40525
27,2399,1433942841.37348,0,0.0,40526
27,4901,1433942854.68154,0,0.0,40527
5320,2291,1433967860.35545,0,0.0,40528
1719,3676,1433967929.22124,0,0.0,40529
5819,201,1433969579.72998,0,0.0,40530
4830,2988,1434052149.98683,0,0.0,40531
4116,401,1434052188.37915,0,0.0,40532
36,4821,1434122522.93609,0,0.0,40533
5798,4618,1434122786.5241,0,0.0,40534
5492,3532,1434130827.95727,0,0.0,40535
4830,692,1434131146.95384,0,0.0,40536
5492,4350,1434131278.48267,0,0.0,40537
5798,2432,1434131294.51305,0,0.0,40538
3801,2204,1434229893.58223,0,0.0,40539
3379,4277,1434230782.26007,0,0.0,40540
4414,5199,1434330176.37647,0,0.0,40541
4116,3529,1434330221.0103,0,0.0,40542
5364,370,1434520622.30496,0,0.0,40543
5135,4971,1434548115.63536,0,0.0,40544
5843,3479,1434548380.37191,0,0.0,40545
36,2704,1434632366.97499,0,0.0,40546
5813,963,1434632517.69338,0,0.0,40547
3379,2388,1434656865.41112,0,0.0,40548
36,4111,1434656865.67026,0,0.0,40549
3379,1457,1434731910.60793,0,0.0,40550
2021,1081,1434731915.6748,0,0.0,40551
3752,4708,1434733060.95565,0,0.0,40552
978,2256,1434733910.0602,0,0.0,40553
4116,4056,1434741973.81996,0,0.0,40554
4220,2776,1434742013.37217,0,0.0,40555
5430,5600,1434856160.88934,0,0.0,40556
5356,1887,1434916824.79683,0,0.0,40557
25,2512,1435000792.00005,0,0.0,40558
1522,4814,1435000834.12385,0,0.0,40559
314,904,1435125030.79474,0,0.0,40560
11,3057,1435125236.66617,0,0.0,40561
3357,3123,1435178708.32958,0,0.0,40562
2017,8,1435179240.00769,0,0.0,40563
5805,5080,1435179652.68184,0,0.0,40564
1765,4843,1435249955.50442,0,0.0,40565
3379,3639,1435315372.14751,0,0.0,40566
25,1660,1435315447.98778,0,0.0,40567
3379,1579,1435327587.1912,0,0.0,40568
3644,2310,1435335928.86872,0,0.0,40569
4220,4033,1435336435.51909,0,0.0,40570
3379,5089,1435336467.40797,0,0.0,40571
3379,2218,1435336485.70835,0,0.0,40572
5844,2866,1435344916.33219,0,0.0,40573
1999,5150,1435516358.21567,0,0.0,40574
5845,599,1435516566.68997,0,0.0,40575
3379,2454,1435615328.57505,0,0.0,40576
5563,889,1435615399.49555,0,0.0,40577
4297,3074,1435634475.5215,0,0.0,40578
4560,4284,1435668920.76548,0,0.0,40579
1999,1194,1435783575.8563,0,0.0,40580
865,2118,1435784336.05756,0,0.0,40581
5820,4950,1436199596.53708,0,0.0,40582
1999,788,1436211908.22157,0,0.0,40583
1999,1716,1436212331.61891,0,0.0,40584
25,3266,1436544041.53063,0,0.0,40585
5826,3345,1436556379.74873,0,0.0,40586
2017,4755,1436565236.99979,0,0.0,40587
5135,2319,1436602016.21992,0,0.0,40588
5842,4761,1436603951.07959,0,0.0,40589
5356,3179,1436754322.26918,0,0.0,40590
1999,3734,1436818434.76142,0,0.0,40591
5794,143,1436819198.84624,0,0.0,40592
1765,4264,1436845511.3502,0,0.0,40593
5842,114,1436846093.55415,0,0.0,40594
3801,1707,1436856243.12131,0,0.0,40595
3357,3072,1436900586.02816,0,0.0,40596
1999,2350,1436900613.55131,0,0.0,40597
442,4125,1436933970.94707,0,0.0,40598
4830,5459,1436975364.29839,0,0.0,40599
322,1955,1436986758.89,0,0.0,40600
4207,4542,1437021117.64706,0,0.0,40601
442,1717,1437021120.38487,0,0.0,40602
1506,4352,1437069041.1565,0,0.0,40603
507,1629,1437083740.84613,0,0.0,40604
2021,987,1437147691.12139,0,0.0,40605
5846,2537,1437240958.91885,0,0.0,40606
5847,5218,1437240962.40967,0,0.0,40607
5846,3077,1437241736.12081,0,0.0,40608
5846,1530,1437252344.34079,0,0.0,40609
5805,4946,1437252353.36572,0,0.0,40610
1690,1403,1437345001.56307,0,0.0,40611
5356,4093,1437345617.18458,0,0.0,40612
2339,2064,1437349584.68587,0,0.0,40613
36,5141,1437393501.94672,0,0.0,40614
4220,4276,1437399248.96734,0,0.0,40615
1999,4414,1437414516.75331,0,0.0,40616
2205,2119,1437415562.33025,0,0.0,40617
1999,3587,1437418836.12044,0,0.0,40618
1595,5743,1437418968.79928,0,0.0,40619
1553,4584,1437457550.49338,0,0.0,40620
3524,5187,1437457677.96683,0,0.0,40621
4220,3942,1437487256.96903,0,0.0,40622
5794,3841,1437636273.72822,0,0.0,40623
11,1729,1437636650.16525,0,0.0,40624
2027,3003,1437706563.74412,0,0.0,40625
5848,427,1437707792.21889,0,0.0,40626
5848,4598,1437708315.74348,0,0.0,40627
5848,4805,1437708354.18661,0,0.0,40628
4207,2822,1437708407.25418,0,0.0,40629
11,813,1437801956.73258,0,0.0,40630
5849,5186,1437803414.66605,0,0.0,40631
2078,3692,1437880866.65706,0,0.0,40632
11,3615,1437887243.67785,0,0.0,40633
2027,440,1437943722.22682,0,0.0,40634
1999,3147,1438094778.33571,0,0.0,40635
1848,2205,1438094874.55861,0,0.0,40636
3524,1272,1438156104.23303,0,0.0,40637
3816,3300,1438158524.82669,0,0.0,40638
2017,5271,1438190795.84548,0,0.0,40639
3639,5419,1438309251.01639,0,0.0,40640
5693,2010,1438335218.69913,0,0.0,40641
11,5759,1438360542.54127,0,0.0,40642
1999,3366,1438360585.40862,0,0.0,40643
31,2568,1438382906.49064,0,0.0,40644
36,4664,1438525575.63819,0,0.0,40645
3509,945,1438525591.18869,0,0.0,40646
865,1165,1438573769.7259,0,0.0,40647
4445,1559,1438582311.50205,0,0.0,40648
4445,457,1438582366.6955,0,0.0,40649
4445,4346,1438582724.99444,0,0.0,40650
4866,3628,1438599356.48395,0,0.0,40651
1522,5189,1438617462.4325,0,0.0,40652
1522,3007,1438618983.95327,0,0.0,40653
1522,969,1438619003.761,0,0.0,40654
27,4545,1438635273.22772,0,0.0,40655
27,141,1438635289.989,0,0.0,40656
27,1288,1438639914.88506,0,0.0,40657
5851,5061,1438647690.47446,0,0.0,40658
5842,3617,1438665512.39329,0,0.0,40659
4183,1584,1438755202.007,0,0.0,40660
322,3722,1438995478.49927,0,0.0,40661
4937,4540,1438995557.75635,0,0.0,40662
99,1661,1439091699.7105,0,0.0,40663
506,1879,1439149842.05521,0,0.0,40664
1999,1766,1439160266.33492,0,0.0,40665
4937,4168,1439195864.21354,0,0.0,40666
865,5823,1439198240.24167,0,0.0,40667
5859,3927,1439267350.10666,0,0.0,40668
3524,3108,1439276206.03132,0,0.0,40669
25,3671,1439279096.51634,0,0.0,40670
5859,722,1439279455.44678,0,0.0,40671
25,2781,1439282892.87447,0,0.0,40672
3524,1408,1439436732.62768,0,0.0,40673
4207,173,1439437118.59284,0,0.0,40674
3524,286,1439484837.08812,0,0.0,40675
1999,5561,1439484873.9037,0,0.0,40676
322,2842,1439490686.4031,0,0.0,40677
3524,4440,1439548194.07661,0,0.0,40678
3524,1688,1439565153.31148,0,0.0,40679
3915,3347,1439565211.41696,0,0.0,40680
5339,1242,1439680018.3015,0,0.0,40681
3355,5624,1439737553.67762,0,0.0,40682
1765,5800,1439780150.85624,0,0.0,40683
27,4595,1439805447.29631,0,0.0,40684
4116,4252,1439832639.0795,0,0.0,40685
5415,1847,1439836428.44712,0,0.0,40686
3915,5871,1439838444.19394,0,0.0,40687
865,3579,1439845714.77894,0,0.0,40688
2205,1169,1439850045.67816,0,0.0,40689
5135,887,1439850521.4528,0,0.0,40690
2021,2510,1439916263.83902,0,0.0,40691
4116,4783,1439918031.21205,0,0.0,40692
4445,2243,1439950527.87935,0,0.0,40693
4207,1979,1439950575.03779,0,0.0,40694
11,5244,1439951668.36383,0,0.0,40695
11,600,1439968884.79449,0,0.0,40696
5861,2715,1439968947.49103,0,0.0,40697
70,2334,1439989198.96089,0,0.0,40698
70,2182,1439989206.11865,0,0.0,40699
70,2657,1439989245.26633,0,0.0,40700
4560,1892,1440038780.27746,0,0.0,40701
3357,2008,1440038859.81408,0,0.0,40702
2017,4464,1440095091.87761,0,0.0,40703
3524,2349,1440165810.72849,0,0.0,40704
5135,3953,1440165811.50136,0,0.0,40705
507,3579,1440476321.62368,0,0.0,40706
5859,2440,1440476494.86136,0,0.0,40707
27,5443,1440499569.22897,0,0.0,40708
3406,5263,1440502063.11296,0,0.0,40709
978,5289,1440510869.46004,0,0.0,40710
3379,2780,1440547273.06699,0,0.0,40711
5862,1966,1440547608.06862,0,0.0,40712
5862,4682,1440547749.10373,0,0.0,40713
4445,2461,1440782145.3552,0,0.0,40714
3379,966,1440785982.56691,0,0.0,40715
4445,4196,1440786038.44993,0,0.0,40716
4445,5529,1440788692.02852,0,0.0,40717
3524,182,1440818519.74186,0,0.0,40718
5769,2381,1440871249.25278,0,0.0,40719
1686,1503,1440907826.6344,0,0.0,40720
5356,4154,1440985361.31692,0,0.0,40721
3357,3036,1440992699.83378,0,0.0,40722
4445,3056,1441050128.06011,0,0.0,40723
2021,2705,1441050159.95689,0,0.0,40724
5356,1201,1441074171.06004,0,0.0,40725
5860,4462,1441101228.84606,0,0.0,40726
5842,614,1441101415.36409,0,0.0,40727
3729,207,1441145273.2801,0,0.0,40728
4445,401,1441145364.47509,0,0.0,40729
507,1618,1441148162.44859,0,0.0,40730
3524,4345,1441149943.04874,0,0.0,40731
3524,4264,1441150014.61652,0,0.0,40732
3379,1099,1441150287.16405,0,0.0,40733
2339,1190,1441150386.20516,0,0.0,40734
3729,3563,1441151042.18221,0,0.0,40735
3842,5318,1441151268.00026,0,0.0,40736
5472,4095,1441223010.92021,0,0.0,40737
4445,4924,1441321146.66424,0,0.0,40738
507,3291,1441378941.89656,0,0.0,40739
2339,4047,1441392596.41118,0,0.0,40740
36,4072,1441468528.59993,0,0.0,40741
4207,4518,1441543679.12481,0,0.0,40742
5865,1651,1441545321.35039,0,0.0,40743
5842,39,1441598235.16094,0,0.0,40744
2339,2129,1441598338.63766,0,0.0,40745
5842,826,1441598763.57477,0,0.0,40746
3524,1790,1441603509.9014,0,0.0,40747
5866,1792,1441603609.2635,0,0.0,40748
4207,2814,1441648807.82408,0,0.0,40749
3927,5377,1441663367.96333,0,0.0,40750
3379,3010,1441663446.08636,0,0.0,40751
5859,3947,1441669444.58477,0,0.0,40752
3355,4460,1441669497.02218,0,0.0,40753
2501,5473,1441728449.67187,0,0.0,40754
1765,2287,1441728535.46877,0,0.0,40755
25,2840,1441816653.50553,0,0.0,40756
1765,2256,1441817130.65959,0,0.0,40757
25,4057,1441829842.64201,0,0.0,40758
1595,4719,1441830712.49051,0,0.0,40759
4207,5199,1441983693.62932,0,0.0,40760
2078,4905,1441987595.76512,0,0.0,40761
5833,1240,1442014737.78822,0,0.0,40762
5833,3940,1442014983.09331,0,0.0,40763
3379,387,1442015300.41639,0,0.0,40764
2255,106,1442067696.12893,0,0.0,40765
5135,4567,1442098000.36082,0,0.0,40766
5833,2241,1442148898.90111,0,0.0,40767
2021,5815,1442148907.77586,0,0.0,40768
5798,2621,1442256845.56442,0,0.0,40769
4445,2672,1442256941.41034,0,0.0,40770
2078,3698,1442418135.80032,0,0.0,40771
3644,1464,1442418238.78864,0,0.0,40772
31,4443,1442786707.31018,0,0.0,40773
2205,4671,1442852040.20389,0,0.0,40774
1012,1763,1442910706.55737,0,0.0,40775
5356,3969,1442983478.51409,0,0.0,40776
3729,695,1442983519.33331,0,0.0,40777
4761,1743,1443305099.49033,0,0.0,40778
3379,28,1443584896.14222,0,0.0,40779
3639,2789,1443584997.47143,0,0.0,40780
27,3745,1443678302.14177,0,0.0,40781
3729,176,1443678311.8508,0,0.0,40782
5860,1085,1443684022.45603,0,0.0,40783
177,1937,1443747006.93074,0,0.0,40784
25,4834,1443748103.03116,0,0.0,40785
25,136,1443757092.39496,0,0.0,40786
5868,5350,1443757294.11319,0,0.0,40787
2021,5779,1443846928.47127,0,0.0,40788
3729,4767,1443847169.76322,0,0.0,40789
25,5754,1444109524.01214,0,0.0,40790
3524,1920,1444109559.38415,0,0.0,40791
2339,4136,1444109718.37226,0,0.0,40792
5860,2144,1444190999.45256,0,0.0,40793
5860,3787,1444191176.75797,0,0.0,40794
3729,2215,1444193840.15243,0,0.0,40795
5356,3522,1444775174.22081,0,0.0,40796
4414,966,1444959229.85739,0,0.0,40797
76,854,1444959300.23308,0,0.0,40798
2017,3206,1445262844.02482,0,0.0,40799
5583,2616,1445269798.97665,0,0.0,40800
5870,164,1445368052.9135,0,0.0,40801
3842,1326,1445383984.03421,0,0.0,40802
5364,3074,1445384011.47217,0,0.0,40803
2021,1712,1445437330.45586,0,0.0,40804
4220,2234,1445437632.13706,0,0.0,40805
4124,5323,1445606237.89728,0,0.0,40806
5871,3339,1445606518.95286,0,0.0,40807
5871,418,1445608247.20008,0,0.0,40808
507,5752,1445733605.63886,0,0.0,40809
5356,2543,1445794363.89073,0,0.0,40810
27,4254,1445949816.86693,0,0.0,40811
2021,3667,1445950003.89312,0,0.0,40812
27,4987,1445967765.78783,0,0.0,40813
5872,919,1446129604.31779,0,0.0,40814
3524,2205,1446238099.65841,0,0.0,40815
5860,2316,1446238463.58712,0,0.0,40816
4414,4166,1446314204.34375,0,0.0,40817
4207,2949,1446314222.53888,0,0.0,40818
3639,146,1446401763.58972,0,0.0,40819
2021,4054,1446401794.13915,0,0.0,40820
5798,442,1446417226.29017,0,0.0,40821
3639,1212,1446417246.76561,0,0.0,40822
4984,183,1446581488.08871,0,0.0,40823
4984,2107,1446588106.96772,0,0.0,40824
4124,4144,1446604593.86561,0,0.0,40825
2339,1784,1446615605.54992,0,0.0,40826
4207,5794,1446616108.05797,0,0.0,40827
4207,4672,1446616128.25872,0,0.0,40828
3529,4442,1446648181.20653,0,0.0,40829
3729,104,1446688926.89652,0,0.0,40830
25,1981,1446689020.42229,0,0.0,40831
5826,4009,1446996641.20639,0,0.0,40832
5826,3504,1446997077.97541,0,0.0,40833
5873,4429,1447007918.50526,0,0.0,40834
1765,631,1447200841.99219,0,0.0,40835
3639,1028,1447361618.32757,0,0.0,40836
3752,890,1447375733.84687,0,0.0,40837
27,34,1447506325.83957,0,0.0,40838
27,3697,1447506369.70577,0,0.0,40839
27,285,1447506410.60631,0,0.0,40840
1999,1271,1447987280.77885,0,0.0,40841
4414,437,1447987284.83841,0,0.0,40842
27,3820,1448019108.60957,0,0.0,40843
2078,3607,1448392776.89668,0,0.0,40844
27,2790,1448434762.87652,0,0.0,40845
4414,202,1448558427.26256,0,0.0,40846
5135,3700,1448558441.15738,0,0.0,40847
3379,3219,1448869065.53182,0,0.0,40848
5860,3049,1448869436.39385,0,0.0,40849
2078,4832,1448988864.65971,0,0.0,40850
978,614,1449093381.0007,0,0.0,40851
177,346,1449158948.38395,0,0.0,40852
2017,2391,1449170942.93913,0,0.0,40853
177,5116,1449259492.83627,0,0.0,40854
3639,4089,1449290674.63244,0,0.0,40855
507,4739,1449290726.83123,0,0.0,40856
2205,3639,1449314550.89748,0,0.0,40857
11,4748,1449543772.38358,0,0.0,40858
3801,1135,1449651037.71582,0,0.0,40859
5876,1658,1449651300.78354,0,0.0,40860
1311,2255,1449756126.47613,0,0.0,40861
1765,5235,1449765696.91742,0,0.0,40862
5135,4078,1449767427.55158,0,0.0,40863
507,5516,1449767445.40521,0,0.0,40864
5415,1350,1449770767.69619,0,0.0,40865
1999,623,1450222131.33926,0,0.0,40866
25,3871,1450222255.28497,0,0.0,40867
1522,3452,1450278667.59217,0,0.0,40868
978,2136,1450278669.35164,0,0.0,40869
5877,2415,1450278779.41388,0,0.0,40870
70,3531,1450281272.16405,0,0.0,40871
3842,5436,1450281533.54179,0,0.0,40872
5713,3541,1450370476.5691,0,0.0,40873
3639,954,1450415141.91835,0,0.0,40874
507,1599,1450732839.52929,0,0.0,40875
2078,2794,1450762323.6148,0,0.0,40876
5860,1431,1450785477.44613,0,0.0,40877
1999,5512,1450787623.18321,0,0.0,40878
36,2174,1450889761.05804,0,0.0,40879
5860,583,1450890189.16787,0,0.0,40880
1276,5830,1450902093.34063,0,0.0,40881
3639,61,1450915245.16236,0,0.0,40882
1765,2260,1450915339.30794,0,0.0,40883
3639,583,1450915746.03513,0,0.0,40884
70,3234,1451117261.69846,0,0.0,40885
3842,5638,1451117352.21364,0,0.0,40886
1355,3331,1451249288.81226,0,0.0,40887
5693,1090,1451292970.15411,0,0.0,40888
4124,1759,1451407165.74669,0,0.0,40889
5356,1561,1451770407.01674,0,0.0,40890
1355,2364,1451785793.24722,0,0.0,40891
1686,2106,1451898739.56643,0,0.0,40892
2339,3842,1451898839.30351,0,0.0,40893
27,1088,1451906319.25883,0,0.0,40894
