u,i,ts,label,weight,idx
3539,1160,1386357093.93198,0,0.0,35034
3212,3553,1386357110.43895,0,0.0,35035
3243,581,1386366792.84172,0,0.0,35036
4741,185,1386378141.16636,0,0.0,35037
3749,2223,1386386535.82751,0,0.0,35038
269,4743,1386390480.20659,0,0.0,35039
4116,281,1386390518.02321,0,0.0,35040
3498,858,1386390579.77844,0,0.0,35041
3843,2054,1386391470.71973,0,0.0,35042
4460,4676,1386391586.76045,0,0.0,35043
4563,2978,1386393373.4766,0,0.0,35044
3178,301,1386397027.58067,0,0.0,35045
4994,3792,1386397876.94701,0,0.0,35046
1798,4598,1386408428.78544,0,0.0,35047
1360,1843,1386410074.89069,0,0.0,35048
4125,3173,1386410734.7477,0,0.0,35049
1504,248,1386438185.10784,0,0.0,35050
1539,3956,1386438248.48718,0,0.0,35051
4395,3367,1386442033.21028,0,0.0,35052
588,2221,1386442038.21251,0,0.0,35053
2602,4416,1386443622.69733,0,0.0,35054
776,1177,1386443675.60456,0,0.0,35055
1368,2262,1386445250.3614,0,0.0,35056
3176,1951,1386474933.32827,0,0.0,35057
3908,2380,1386482915.24612,0,0.0,35058
1911,4656,1386483107.84257,0,0.0,35059
491,1127,1386485893.63535,0,0.0,35060
4393,5095,1386485958.06253,0,0.0,35061
3053,3905,1386495151.23193,0,0.0,35062
244,3649,1386495176.56559,0,0.0,35063
176,5027,1386497114.08091,0,0.0,35064
3846,4331,1386517234.8923,0,0.0,35065
2786,5116,1386517400.74115,0,0.0,35066
2576,1209,1386523763.51616,0,0.0,35067
3766,5005,1386536077.41831,0,0.0,35068
4152,1856,1386536234.29573,0,0.0,35069
270,1873,1386538393.07833,0,0.0,35070
1203,968,1386538490.46812,0,0.0,35071
3750,1265,1386543659.33111,0,0.0,35072
350,2942,1386545897.27627,0,0.0,35073
2645,728,1386546648.21387,0,0.0,35074
3557,2835,1386546929.56275,0,0.0,35075
2301,4753,1386548536.68787,0,0.0,35076
360,2438,1386568812.31655,0,0.0,35077
1029,700,1386570785.85669,0,0.0,35078
4167,1182,1386570891.52921,0,0.0,35079
1604,3213,1386571273.74195,0,0.0,35080
1205,4427,1386571292.9622,0,0.0,35081
894,200,1386583625.67867,0,0.0,35082
145,3725,1386600472.9374,0,0.0,35083
2175,1472,1386604609.26684,0,0.0,35084
4282,1434,1386604650.46492,0,0.0,35085
4716,3788,1386609402.90524,0,0.0,35086
2796,1356,1386609467.61514,0,0.0,35087
4481,2539,1386612104.18807,0,0.0,35088
1672,2397,1386613304.43767,0,0.0,35089
139,152,1386614309.20173,0,0.0,35090
1559,4012,1386614389.20657,0,0.0,35091
1764,2780,1386614416.68768,0,0.0,35092
3438,1618,1386615765.84845,0,0.0,35093
4416,2925,1386615807.74346,0,0.0,35094
2437,4388,1386615843.6302,0,0.0,35095
408,946,1386616122.99493,0,0.0,35096
646,5089,1386616362.3336,0,0.0,35097
1175,2055,1386616387.44135,0,0.0,35098
1702,4079,1386616456.47007,0,0.0,35099
2425,4564,1386616458.05129,0,0.0,35100
2920,2223,1386616476.38951,0,0.0,35101
2696,3221,1386616501.96006,0,0.0,35102
1507,36,1386617736.12219,0,0.0,35103
1044,1500,1386653523.99838,0,0.0,35104
1192,3311,1386684567.00649,0,0.0,35105
635,1226,1386687239.6954,0,0.0,35106
2327,495,1386699719.05108,0,0.0,35107
396,36,1386699841.8931,0,0.0,35108
379,4968,1386707814.64661,0,0.0,35109
2311,3566,1386708303.21102,0,0.0,35110
4504,1690,1386709089.68413,0,0.0,35111
1004,312,1386711407.97506,0,0.0,35112
1730,1031,1386713555.82057,0,0.0,35113
5108,5133,1386721623.87226,0,0.0,35114
835,4511,1386722360.11309,0,0.0,35115
347,2148,1386723836.81086,0,0.0,35116
4208,3773,1386723870.43265,0,0.0,35117
596,926,1386726994.65359,0,0.0,35118
3428,1063,1386728639.57435,0,0.0,35119
3399,4192,1386729105.08987,0,0.0,35120
2648,4066,1386729436.9393,0,0.0,35121
1134,2367,1386730161.52664,0,0.0,35122
4713,4268,1386730920.45021,0,0.0,35123
4512,1804,1386731133.05586,0,0.0,35124
1099,5105,1386736309.11353,0,0.0,35125
1514,3681,1386736432.71067,0,0.0,35126
496,4958,1386736448.61476,0,0.0,35127
4149,2910,1386738835.3805,0,0.0,35128
2139,4779,1386743988.54613,0,0.0,35129
216,1151,1386744755.76012,0,0.0,35130
4154,2177,1386745202.71671,0,0.0,35131
2439,1949,1386752272.80901,0,0.0,35132
1875,991,1386774148.85642,0,0.0,35133
233,536,1386783329.41385,0,0.0,35134
2107,58,1386784789.41736,0,0.0,35135
2581,2570,1386786696.66415,0,0.0,35136
1906,4500,1386787248.76218,0,0.0,35137
4035,3911,1386797032.12347,0,0.0,35138
551,925,1386797312.19307,0,0.0,35139
857,4508,1386806715.96842,0,0.0,35140
2205,2697,1386806723.32135,0,0.0,35141
594,3766,1386810022.64305,0,0.0,35142
2292,36,1386810066.2292,0,0.0,35143
3454,1874,1386819704.2792,0,0.0,35144
1768,3486,1386819895.66546,0,0.0,35145
1142,4537,1386821376.704,0,0.0,35146
5029,1741,1386823817.64026,0,0.0,35147
1520,2995,1386824360.515,0,0.0,35148
4565,1045,1386829661.19198,0,0.0,35149
644,1789,1386831226.81235,0,0.0,35150
2385,2414,1386831559.60054,0,0.0,35151
3585,3832,1386832013.26221,0,0.0,35152
4057,452,1386848856.85423,0,0.0,35153
3826,4667,1386849010.15524,0,0.0,35154
1896,266,1386853839.56686,0,0.0,35155
4346,4205,1386853884.79342,0,0.0,35156
25,1373,1386857728.37678,0,0.0,35157
1073,2660,1386858311.50021,0,0.0,35158
1867,4949,1386860975.63148,0,0.0,35159
1049,267,1386860975.9147,0,0.0,35160
3252,4420,1386860976.14838,0,0.0,35161
2263,4675,1386860976.4536,0,0.0,35162
3842,2337,1386860976.68793,0,0.0,35163
1739,1643,1386860978.29305,0,0.0,35164
822,1083,1386860979.37166,0,0.0,35165
1333,1319,1386861113.96592,0,0.0,35166
2352,1927,1386861114.22958,0,0.0,35167
3168,2085,1386861114.46279,0,0.0,35168
4730,479,1386861114.73206,0,0.0,35169
2422,4869,1386861114.97353,0,0.0,35170
1804,1852,1386861115.20491,0,0.0,35171
1925,4627,1386861116.02396,0,0.0,35172
1774,4033,1386861117.05116,0,0.0,35173
2316,393,1386861118.12039,0,0.0,35174
2006,4366,1386865411.8699,0,0.0,35175
1204,1423,1386865475.33299,0,0.0,35176
4780,100,1386873451.77128,0,0.0,35177
96,1383,1386873498.03291,0,0.0,35178
4827,3541,1386877012.92915,0,0.0,35179
2396,1287,1386878277.85479,0,0.0,35180
4082,990,1386878641.83841,0,0.0,35181
2064,3674,1386880846.65455,0,0.0,35182
2037,1318,1386880989.64439,0,0.0,35183
594,4282,1386892392.0735,0,0.0,35184
4591,167,1386892631.56561,0,0.0,35185
4676,2988,1386900788.85543,0,0.0,35186
3012,5006,1386906353.68134,0,0.0,35187
4742,2548,1386909701.69421,0,0.0,35188
4578,653,1386915286.43761,0,0.0,35189
3519,3150,1386915345.92197,0,0.0,35190
3502,464,1386916501.01485,0,0.0,35191
3406,3280,1386916582.77436,0,0.0,35192
1009,1640,1386917739.76491,0,0.0,35193
2531,1028,1386925938.42145,0,0.0,35194
4926,648,1386925963.61844,0,0.0,35195
2451,2164,1386926012.34191,0,0.0,35196
2738,5152,1386926623.28729,0,0.0,35197
3669,165,1386943667.37671,0,0.0,35198
3585,3997,1386983977.79361,0,0.0,35199
4464,2429,1386986540.68595,0,0.0,35200
1717,4386,1386986677.38941,0,0.0,35201
555,4255,1386989474.79932,0,0.0,35202
3383,4517,1386990782.29362,0,0.0,35203
2936,3938,1386990807.99622,0,0.0,35204
1571,4058,1386990921.40085,0,0.0,35205
4546,4172,1386998095.44062,0,0.0,35206
936,3477,1386998114.28667,0,0.0,35207
3395,3276,1387014349.84133,0,0.0,35208
1584,2837,1387017759.73079,0,0.0,35209
4476,2863,1387021319.58324,0,0.0,35210
4450,3559,1387021492.06019,0,0.0,35211
4184,1422,1387021679.0877,0,0.0,35212
2769,1498,1387021724.32089,0,0.0,35213
513,145,1387029488.615,0,0.0,35214
1978,1794,1387029507.01481,0,0.0,35215
1126,4927,1387030107.51154,0,0.0,35216
1118,1363,1387039169.85431,0,0.0,35217
101,2186,1387039954.34784,0,0.0,35218
3180,4954,1387043116.621,0,0.0,35219
2801,1429,1387043926.22304,0,0.0,35220
228,526,1387045271.58676,0,0.0,35221
3306,100,1387047625.87417,0,0.0,35222
4651,413,1387049281.54688,0,0.0,35223
274,289,1387049290.12597,0,0.0,35224
4119,782,1387049302.78459,0,0.0,35225
2385,3038,1387050904.26382,0,0.0,35226
321,1710,1387051533.12489,0,0.0,35227
4792,676,1387058251.6534,0,0.0,35228
2467,4291,1387061744.09148,0,0.0,35229
1957,736,1387062796.79419,0,0.0,35230
3165,72,1387064455.46369,0,0.0,35231
434,4154,1387064567.80131,0,0.0,35232
4997,876,1387065050.98039,0,0.0,35233
2082,4906,1387065216.9742,0,0.0,35234
4228,3107,1387065498.15255,0,0.0,35235
891,5122,1387066599.43341,0,0.0,35236
36,2866,1387081367.22627,0,0.0,35237
3815,2791,1387089308.18846,0,0.0,35238
1282,330,1387109342.08162,0,0.0,35239
4872,998,1387109397.72362,0,0.0,35240
4551,490,1387109434.64698,0,0.0,35241
2523,2394,1387109495.21505,0,0.0,35242
2715,4563,1387112717.38118,0,0.0,35243
2865,1736,1387122211.22837,0,0.0,35244
119,4282,1387122379.67674,0,0.0,35245
239,374,1387122497.83059,0,0.0,35246
2706,4901,1387123417.80866,0,0.0,35247
4071,1632,1387123503.14666,0,0.0,35248
898,3368,1387131064.41517,0,0.0,35249
3017,1627,1387132481.39089,0,0.0,35250
2728,4314,1387132735.10033,0,0.0,35251
104,1200,1387138353.65687,0,0.0,35252
2464,1693,1387151806.49355,0,0.0,35253
3134,2524,1387152170.9101,0,0.0,35254
3597,612,1387152224.03465,0,0.0,35255
2792,3235,1387154534.64998,0,0.0,35256
2552,2416,1387154572.11715,0,0.0,35257
4118,2404,1387156457.7229,0,0.0,35258
115,2661,1387160711.36027,0,0.0,35259
4440,4210,1387160759.36263,0,0.0,35260
1081,4881,1387164159.73464,0,0.0,35261
2202,4727,1387164209.35063,0,0.0,35262
594,4698,1387179087.69325,0,0.0,35263
190,1192,1387179143.47803,0,0.0,35264
4219,4266,1387179357.87128,0,0.0,35265
2853,544,1387179358.1101,0,0.0,35266
3194,3681,1387179384.05004,0,0.0,35267
4209,3858,1387179389.67977,0,0.0,35268
2422,3396,1387179427.45949,0,0.0,35269
4120,1976,1387179444.24467,0,0.0,35270
3432,2251,1387179488.66747,0,0.0,35271
4085,3447,1387179940.76031,0,0.0,35272
997,2275,1387180237.79453,0,0.0,35273
3258,2161,1387180288.41815,0,0.0,35274
269,3490,1387180382.58146,0,0.0,35275
4620,4003,1387180488.97117,0,0.0,35276
4003,2298,1387180577.59295,0,0.0,35277
4471,2916,1387180653.04619,0,0.0,35278
1303,1124,1387180712.85889,0,0.0,35279
3587,3023,1387180786.49146,0,0.0,35280
3971,1673,1387180791.7929,0,0.0,35281
1677,341,1387180812.78861,0,0.0,35282
3131,1511,1387180824.8925,0,0.0,35283
3431,24,1387180840.20869,0,0.0,35284
3368,2186,1387180897.79803,0,0.0,35285
680,46,1387180901.80346,0,0.0,35286
3504,4443,1387180905.34946,0,0.0,35287
2310,3383,1387180985.57313,0,0.0,35288
4456,2629,1387181009.73726,0,0.0,35289
2514,3528,1387181082.36766,0,0.0,35290
4405,4712,1387181281.09388,0,0.0,35291
2873,4987,1387181344.61635,0,0.0,35292
4569,304,1387181347.84313,0,0.0,35293
4714,2205,1387181385.23092,0,0.0,35294
1089,4643,1387181423.01469,0,0.0,35295
3723,3153,1387181527.20138,0,0.0,35296
2380,3736,1387181612.24204,0,0.0,35297
2184,3747,1387181653.00516,0,0.0,35298
85,65,1387181790.79295,0,0.0,35299
1237,1296,1387181814.68886,0,0.0,35300
900,3460,1387181861.1956,0,0.0,35301
994,3519,1387181923.04599,0,0.0,35302
1862,87,1387181930.59823,0,0.0,35303
1485,1665,1387181936.93298,0,0.0,35304
7,5069,1387181941.43189,0,0.0,35305
2474,186,1387181945.66423,0,0.0,35306
1095,56,1387182249.24974,0,0.0,35307
754,1252,1387182283.25751,0,0.0,35308
3550,207,1387182361.78392,0,0.0,35309
1638,5156,1387182368.09149,0,0.0,35310
4827,1831,1387182374.26535,0,0.0,35311
1038,195,1387182378.74247,0,0.0,35312
1668,1747,1387182401.41459,0,0.0,35313
2048,2515,1387182613.8724,0,0.0,35314
4804,520,1387182624.89916,0,0.0,35315
2292,4681,1387182667.23095,0,0.0,35316
3128,2739,1387182674.44526,0,0.0,35317
3682,4275,1387182679.93903,0,0.0,35318
2586,5082,1387182686.9323,0,0.0,35319
4787,4270,1387182693.07836,0,0.0,35320
1563,4915,1387182809.21121,0,0.0,35321
1329,632,1387182817.7196,0,0.0,35322
4890,1824,1387182841.75985,0,0.0,35323
2572,3401,1387182852.97772,0,0.0,35324
3692,313,1387182855.23259,0,0.0,35325
32,3816,1387182858.92378,0,0.0,35326
1360,4606,1387182865.38433,0,0.0,35327
4083,2481,1387182868.15308,0,0.0,35328
11,4858,1387182869.97399,0,0.0,35329
2089,4429,1387182874.11286,0,0.0,35330
2072,3497,1387182959.03918,0,0.0,35331
4926,1962,1387183009.60139,0,0.0,35332
1318,1045,1387183122.81984,0,0.0,35333
4607,2551,1387183172.99096,0,0.0,35334
3136,898,1387183175.96466,0,0.0,35335
2766,1223,1387183305.15663,0,0.0,35336
3321,3397,1387183327.77236,0,0.0,35337
3130,4090,1387183945.19081,0,0.0,35338
4360,4797,1387183949.36587,0,0.0,35339
4449,2558,1387187780.60015,0,0.0,35340
3883,2862,1387187788.94669,0,0.0,35341
12,2789,1387187811.01035,0,0.0,35342
870,1064,1387205609.34009,0,0.0,35343
3564,3225,1387206750.72132,0,0.0,35344
1351,919,1387206751.77585,0,0.0,35345
4001,3302,1387206752.82727,0,0.0,35346
3462,579,1387206754.03137,0,0.0,35347
566,4009,1387206755.03498,0,0.0,35348
697,2810,1387206756.04418,0,0.0,35349
778,562,1387206757.09375,0,0.0,35350
2829,2537,1387227203.28291,0,0.0,35351
2173,144,1387227211.32853,0,0.0,35352
4587,3947,1387229168.75427,0,0.0,35353
4900,2169,1387229195.93962,0,0.0,35354
3746,1237,1387237386.47515,0,0.0,35355
348,2991,1387237428.37589,0,0.0,35356
1905,1397,1387245965.13065,0,0.0,35357
600,554,1387245965.35715,0,0.0,35358
246,1636,1387247686.04217,0,0.0,35359
3502,3565,1387259288.05094,0,0.0,35360
246,2521,1387259345.58747,0,0.0,35361
1712,4401,1387265288.49814,0,0.0,35362
2700,713,1387277806.70596,0,0.0,35363
1505,3764,1387289438.71185,0,0.0,35364
2436,3616,1387289816.55785,0,0.0,35365
1890,1083,1387291853.26568,0,0.0,35366
2877,746,1387291860.39853,0,0.0,35367
3681,3117,1387313479.4353,0,0.0,35368
4076,79,1387313981.12689,0,0.0,35369
886,1523,1387317583.15936,0,0.0,35370
3158,1512,1387327774.12326,0,0.0,35371
750,4815,1387327782.56134,0,0.0,35372
4833,1641,1387329838.82469,0,0.0,35373
2278,3786,1387333662.28309,0,0.0,35374
4684,1098,1387334992.33966,0,0.0,35375
1662,4995,1387349937.36887,0,0.0,35376
3134,292,1387350101.18826,0,0.0,35377
4206,2056,1387361801.33191,0,0.0,35378
129,1898,1387365126.1136,0,0.0,35379
1277,1301,1387367061.28244,0,0.0,35380
1368,454,1387376675.06516,0,0.0,35381
2439,3450,1387380471.03073,0,0.0,35382
2671,60,1387383950.94922,0,0.0,35383
562,2022,1387388247.51705,0,0.0,35384
3911,2313,1387388430.71954,0,0.0,35385
2363,811,1387392070.07262,0,0.0,35386
3919,4955,1387398150.60302,0,0.0,35387
4126,803,1387398408.66742,0,0.0,35388
1929,654,1387414729.05145,0,0.0,35389
1483,1858,1387415244.43213,0,0.0,35390
4750,777,1387430244.9537,0,0.0,35391
4655,4706,1387430351.5157,0,0.0,35392
4815,2974,1387432705.40279,0,0.0,35393
4378,1099,1387446668.82126,0,0.0,35394
4461,47,1387446721.71311,0,0.0,35395
1139,3350,1387448316.23309,0,0.0,35396
1970,4406,1387448421.54372,0,0.0,35397
2737,3665,1387448891.80659,0,0.0,35398
3267,675,1387448920.35562,0,0.0,35399
320,4197,1387449170.69801,0,0.0,35400
3358,2540,1387453344.11611,0,0.0,35401
1773,4866,1387457713.87833,0,0.0,35402
2779,1358,1387458048.19916,0,0.0,35403
1339,1297,1387458543.51935,0,0.0,35404
4301,1391,1387470215.55884,0,0.0,35405
2370,3664,1387470363.85568,0,0.0,35406
3402,1794,1387475404.64274,0,0.0,35407
5050,499,1387480996.04639,0,0.0,35408
1020,4429,1387481014.93922,0,0.0,35409
2519,973,1387482491.95383,0,0.0,35410
1673,5139,1387484717.1148,0,0.0,35411
659,4429,1387484765.67542,0,0.0,35412
924,2015,1387485021.2668,0,0.0,35413
786,1914,1387485030.69379,0,0.0,35414
1317,4333,1387485400.31413,0,0.0,35415
4262,966,1387485400.56964,0,0.0,35416
1747,4792,1387485400.78174,0,0.0,35417
2420,888,1387494611.95505,0,0.0,35418
449,1193,1387495020.28896,0,0.0,35419
4568,2743,1387497984.79341,0,0.0,35420
2437,2694,1387498105.21062,0,0.0,35421
586,78,1387498861.55198,0,0.0,35422
487,1577,1387498886.86549,0,0.0,35423
2017,2928,1387499222.2408,0,0.0,35424
3644,183,1387509052.17519,0,0.0,35425
4591,3575,1387549900.87234,0,0.0,35426
1382,448,1387549948.1847,0,0.0,35427
901,65,1387554412.87273,0,0.0,35428
2034,4049,1387554514.53642,0,0.0,35429
788,2967,1387570560.2798,0,0.0,35430
783,3036,1387579791.38298,0,0.0,35431
4157,1981,1387580274.11729,0,0.0,35432
2991,1877,1387580338.64311,0,0.0,35433
128,3750,1387582183.12819,0,0.0,35434
4954,1410,1387588941.42653,0,0.0,35435
1114,5073,1387589090.08312,0,0.0,35436
763,4572,1387591058.54057,0,0.0,35437
2724,2455,1387603784.40332,0,0.0,35438
4395,2678,1387603814.95502,0,0.0,35439
3116,4758,1387636087.47881,0,0.0,35440
3645,4311,1387636892.19419,0,0.0,35441
4483,1384,1387636989.306,0,0.0,35442
796,1057,1387642140.13581,0,0.0,35443
2543,4569,1387643214.42215,0,0.0,35444
2136,3736,1387643283.7016,0,0.0,35445
4518,1773,1387643294.75156,0,0.0,35446
1963,4852,1387643331.10622,0,0.0,35447
2623,2900,1387645340.40792,0,0.0,35448
96,1585,1387645791.49078,0,0.0,35449
1669,2549,1387645857.60014,0,0.0,35450
3567,4112,1387648785.02512,0,0.0,35451
2960,1090,1387649032.30781,0,0.0,35452
2635,1199,1387650645.54186,0,0.0,35453
2498,509,1387652772.42491,0,0.0,35454
1312,263,1387652797.56751,0,0.0,35455
1106,2278,1387653650.07297,0,0.0,35456
2829,2164,1387677002.70188,0,0.0,35457
3454,201,1387678815.37106,0,0.0,35458
1305,5066,1387681920.9056,0,0.0,35459
4565,2919,1387701129.62671,0,0.0,35460
2894,4448,1387701315.00176,0,0.0,35461
1182,1504,1387709415.32207,0,0.0,35462
3995,2908,1387725683.45235,0,0.0,35463
1375,3603,1387725730.35834,0,0.0,35464
3589,2850,1387725914.41202,0,0.0,35465
1724,5098,1387727786.93295,0,0.0,35466
4898,1900,1387727820.72549,0,0.0,35467
3168,129,1387743481.85798,0,0.0,35468
4028,885,1387752595.90835,0,0.0,35469
2250,996,1387752628.43447,0,0.0,35470
1726,616,1387757754.17555,0,0.0,35471
2063,2823,1387760367.87055,0,0.0,35472
2948,3561,1387760381.00693,0,0.0,35473
2784,3015,1387762634.60663,0,0.0,35474
3275,3018,1387762690.95001,0,0.0,35475
887,3510,1387763282.46836,0,0.0,35476
624,298,1387763849.46654,0,0.0,35477
987,941,1387764007.26984,0,0.0,35478
2746,2347,1387764018.28974,0,0.0,35479
3120,3084,1387764059.9988,0,0.0,35480
576,2722,1387764067.5532,0,0.0,35481
1182,3599,1387764210.83723,0,0.0,35482
4730,506,1387764211.11604,0,0.0,35483
4701,2309,1387764211.35785,0,0.0,35484
112,1605,1387764211.60848,0,0.0,35485
1974,1759,1387764424.32273,0,0.0,35486
1569,3033,1387764544.37081,0,0.0,35487
4474,3473,1387764546.62642,0,0.0,35488
923,3687,1387764549.91953,0,0.0,35489
2206,1124,1387764554.23826,0,0.0,35490
3319,3980,1387766319.62635,0,0.0,35491
618,729,1387769067.23189,0,0.0,35492
4507,971,1387769846.46031,0,0.0,35493
560,337,1387772261.6959,0,0.0,35494
1527,3712,1387819197.27406,0,0.0,35495
4662,4941,1387820814.52856,0,0.0,35496
2305,4660,1387820833.95394,0,0.0,35497
1344,4823,1387821542.88858,0,0.0,35498
4235,2631,1387821586.48065,0,0.0,35499
67,1266,1387823948.94466,0,0.0,35500
4313,1290,1387843085.12106,0,0.0,35501
2684,3684,1387846721.98351,0,0.0,35502
3900,1625,1387846813.82145,0,0.0,35503
2382,4497,1387852285.68945,0,0.0,35504
1285,4933,1387866896.59984,0,0.0,35505
3822,4213,1387867290.43613,0,0.0,35506
201,3830,1387877361.37984,0,0.0,35507
2167,2742,1387877468.94905,0,0.0,35508
4343,2888,1387877609.90545,0,0.0,35509
3524,4809,1387877625.50968,0,0.0,35510
1401,2481,1387879233.13247,0,0.0,35511
1009,4557,1387879307.01245,0,0.0,35512
1541,2758,1387912836.33122,0,0.0,35513
5143,1271,1387912941.56455,0,0.0,35514
1192,1871,1387912961.75223,0,0.0,35515
1353,1153,1387913011.83987,0,0.0,35516
2024,1096,1387913142.14279,0,0.0,35517
2370,3408,1387913159.23897,0,0.0,35518
1049,2098,1387913174.34741,0,0.0,35519
2288,1628,1387913192.90649,0,0.0,35520
1450,3847,1387913212.14922,0,0.0,35521
2078,1156,1387913212.91385,0,0.0,35522
4753,2666,1387913343.63036,0,0.0,35523
1128,1665,1387913360.35834,0,0.0,35524
4074,3307,1387913363.96875,0,0.0,35525
1966,2573,1387913377.10893,0,0.0,35526
64,4301,1387914784.7306,0,0.0,35527
2234,3745,1387917601.13133,0,0.0,35528
3140,4473,1387917660.99037,0,0.0,35529
2167,687,1387925382.91997,0,0.0,35530
804,1930,1387925421.05044,0,0.0,35531
1200,938,1387930219.55878,0,0.0,35532
2939,1823,1387957682.44573,0,0.0,35533
1531,3085,1387957886.97875,0,0.0,35534
4080,3557,1387999554.463,0,0.0,35535
4351,3124,1387999905.33087,0,0.0,35536
2535,1962,1388003655.09376,0,0.0,35537
1773,2229,1388003660.49144,0,0.0,35538
4667,50,1388003971.81558,0,0.0,35539
3640,147,1388006504.11858,0,0.0,35540
3316,1750,1388014380.33432,0,0.0,35541
843,4293,1388014384.52308,0,0.0,35542
3247,3689,1388020708.15365,0,0.0,35543
5031,1361,1388031789.96667,0,0.0,35544
899,4710,1388048784.54357,0,0.0,35545
4028,4860,1388048795.31685,0,0.0,35546
3241,1079,1388048807.21974,0,0.0,35547
3280,918,1388066363.90923,0,0.0,35548
4672,919,1388066432.01365,0,0.0,35549
1067,2634,1388082996.4567,0,0.0,35550
3082,4090,1388083275.31024,0,0.0,35551
4519,3970,1388088642.22839,0,0.0,35552
4587,2753,1388089072.32466,0,0.0,35553
4660,202,1388090365.49771,0,0.0,35554
3838,3989,1388090572.61241,0,0.0,35555
2341,1036,1388108831.63182,0,0.0,35556
5120,5111,1388108854.70491,0,0.0,35557
841,2219,1388109473.12581,0,0.0,35558
490,4190,1388109505.82544,0,0.0,35559
4210,4343,1388109623.26801,0,0.0,35560
3567,4451,1388109717.93397,0,0.0,35561
1537,4547,1388109920.38761,0,0.0,35562
2972,3805,1388111008.63709,0,0.0,35563
4350,3830,1388113582.37414,0,0.0,35564
4706,1470,1388115150.73,0,0.0,35565
2098,1798,1388115931.49438,0,0.0,35566
3605,998,1388116095.87804,0,0.0,35567
107,1377,1388118414.45369,0,0.0,35568
1595,778,1388127096.20256,0,0.0,35569
3756,1570,1388127215.75056,0,0.0,35570
1399,4688,1388130350.83259,0,0.0,35571
4595,3972,1388130357.9812,0,0.0,35572
2553,3716,1388136856.5411,0,0.0,35573
3712,2718,1388137298.43337,0,0.0,35574
3567,2859,1388156082.12615,0,0.0,35575
1923,3303,1388163778.16819,0,0.0,35576
355,692,1388167557.29088,0,0.0,35577
3644,3366,1388168951.4211,0,0.0,35578
1449,4280,1388175797.21658,0,0.0,35579
12,2455,1388176099.01042,0,0.0,35580
1633,655,1388181002.48975,0,0.0,35581
1493,2829,1388192372.29276,0,0.0,35582
2599,1646,1388192948.6079,0,0.0,35583
4398,2738,1388217125.63251,0,0.0,35584
3259,355,1388227394.13262,0,0.0,35585
1370,1816,1388258335.26099,0,0.0,35586
