u,i,ts,label,weight,idx
2339,1294,1386393373.4766,1,1,29705
4793,4503,1386397027.58067,1,3,29706
2248,1770,1386397876.94701,1,3,29707
4231,4983,1386408428.78544,1,2,29708
27,2975,1386410074.89069,1,2,29709
4983,4231,1386410734.7477,1,2,29710
692,3471,1386438185.10784,1,2,29711
3471,692,1386438248.48718,1,2,29712
1874,5047,1386442033.21028,1,1,29713
5047,1874,1386442038.21251,1,1,29714
3675,2512,1386443622.69733,1,3,29715
4742,4620,1386443675.60456,1,1,29716
1690,1114,1386445250.3614,-1,-2,29717
4472,1114,1386474933.32827,-1,-2,29718
4280,5010,1386482915.24612,1,2,29719
5010,4280,1386483107.84257,1,2,29720
3357,3574,1386485893.63535,1,10,29721
3357,4699,1386485958.06253,1,7,29722
27,5048,1386495151.23193,1,1,29723
27,5049,1386495176.56559,1,1,29724
2512,3675,1386497114.08091,1,3,29725
4093,4846,1386517234.8923,1,1,29726
4846,4093,1386517400.74115,1,1,29727
4472,2606,1386523763.51616,-1,-3,29728
4207,5050,1386536077.41831,1,1,29729
5050,4207,1386536234.29573,1,1,29730
5051,4093,1386538393.07833,1,1,29731
5029,4093,1386538490.46812,1,2,29732
4546,4035,1386543659.33111,1,1,29733
4035,4546,1386545897.27627,1,2,29734
4428,5046,1386546648.21387,1,1,29735
5046,4428,1386546929.56275,1,1,29736
3524,42,1386548536.68787,1,10,29737
3639,4207,1386568812.31655,1,7,29738
865,5052,1386570785.85669,1,1,29739
5052,865,1386570891.52921,1,1,29740
4472,4799,1386571273.74195,-1,-4,29741
865,4799,1386571292.9622,-1,-10,29742
2183,1611,1386583625.67867,1,3,29743
4207,3639,1386600472.9374,1,6,29744
4467,5053,1386604609.26684,1,1,29745
5053,4467,1386604650.46492,1,1,29746
177,5050,1386609402.90524,1,1,29747
5050,177,1386609467.61514,1,1,29748
42,4742,1386612104.18807,1,5,29749
4742,274,1386613304.43767,1,1,29750
3392,4830,1386614309.20173,1,2,29751
4830,3392,1386614389.20657,1,2,29752
4851,5054,1386614416.68768,1,1,29753
2078,5055,1386615765.84845,-1,-10,29754
1522,3574,1386615807.74346,1,3,29755
3574,1522,1386615843.6302,1,3,29756
2078,5056,1386616122.99493,-1,-10,29757
2078,5057,1386616362.3336,-1,-10,29758
3380,5057,1386616387.44135,-1,-10,29759
4472,5055,1386616456.47007,-1,-10,29760
1765,5057,1386616458.05129,-1,-9,29761
2078,5058,1386616476.38951,-1,-10,29762
1765,5058,1386616501.96006,-1,-10,29763
274,4742,1386617736.12219,1,1,29764
2270,4505,1386653523.99838,1,1,29765
42,3524,1386684567.00649,1,3,29766
5054,4851,1386687239.6954,1,1,29767
4093,3574,1386699719.05108,1,4,29768
3574,4093,1386699841.8931,1,6,29769
4472,5060,1386707814.64661,-1,-10,29770
4605,3161,1386708303.21102,1,1,29771
4605,4280,1386709089.68413,1,7,29772
1522,1487,1386711407.97506,1,2,29773
322,1294,1386713555.82057,1,1,29774
4280,4605,1386721623.87226,1,7,29775
73,4117,1386722360.11309,-1,-10,29776
4742,5047,1386723836.81086,1,2,29777
5047,4742,1386723870.43265,1,2,29778
501,4742,1386726994.65359,1,1,29779
4808,1237,1386728639.57435,-1,-10,29780
1686,4093,1386729105.08987,1,5,29781
2339,5047,1386729436.9393,1,1,29782
4742,501,1386730161.52664,1,1,29783
4742,4793,1386730920.45021,1,2,29784
4793,4742,1386731133.05586,1,2,29785
2078,5061,1386736309.11353,-1,-10,29786
322,1237,1386736432.71067,-1,-1,29787
322,5061,1386736448.61476,-1,-10,29788
5047,4522,1386738835.3805,1,1,29789
3380,1787,1386743988.54613,1,1,29790
1294,3380,1386744755.76012,1,1,29791
2078,5062,1386745202.71671,-1,-10,29792
1475,3927,1386752272.80901,1,1,29793
4846,4742,1386774148.85642,1,3,29794
27,5063,1386783329.41385,1,1,29795
27,5064,1386784789.41736,1,1,29796
164,1903,1386786696.66415,-1,-2,29797
4093,1686,1386787248.76218,1,5,29798
5065,1311,1386797032.12347,1,5,29799
1999,5066,1386797312.19307,1,1,29800
3574,5047,1386806715.96842,1,1,29801
5047,3574,1386806723.32135,1,1,29802
4472,5067,1386810022.64305,-1,-10,29803
1999,5067,1386810066.2292,-1,-10,29804
1908,4934,1386819704.2792,1,1,29805
4934,1908,1386819895.66546,1,3,29806
4472,5068,1386821376.704,-1,-10,29807
4472,5069,1386823817.64026,-1,-10,29808
4207,5070,1386824360.515,1,10,29809
4808,4472,1386829661.19198,1,1,29810
3431,3760,1386831226.81235,1,10,29811
3431,5071,1386831559.60054,1,10,29812
5071,3431,1386832013.26221,1,10,29813
2205,5010,1386848856.85423,1,1,29814
5010,2205,1386849010.15524,1,1,29815
1999,5072,1386853839.56686,-1,-10,29816
1999,2899,1386853884.79342,-1,-1,29817
3803,5073,1386857728.37678,1,1,29818
5073,3803,1386858311.50021,1,1,29819
2078,5068,1386860975.63148,-1,-10,29820
2078,5069,1386860975.9147,-1,-10,29821
2078,5074,1386860976.14838,-1,-10,29822
2078,5075,1386860976.4536,-1,-10,29823
2078,5076,1386860976.68793,-1,-10,29824
2078,5078,1386860978.29305,-1,-10,29825
2078,5079,1386860979.37166,-1,-10,29826
2078,5072,1386861113.96592,-1,-10,29827
2078,5080,1386861114.22958,-1,-10,29828
2078,5081,1386861114.46279,-1,-10,29829
2078,5082,1386861114.73206,-1,-10,29830
2078,5067,1386861114.97353,-1,-10,29831
2078,5077,1386861115.20491,-1,-10,29832
2078,5024,1386861116.02396,-1,-10,29833
2078,5022,1386861117.05116,-1,-10,29834
2078,5015,1386861118.12039,-1,-10,29835
5064,4116,1386865411.8699,1,2,29836
4116,5064,1386865475.33299,1,1,29837
3827,5083,1386873451.77128,1,1,29838
5083,3827,1386873498.03291,1,5,29839
2078,5084,1386877012.92915,-1,-10,29840
5040,865,1386878277.85479,1,2,29841
2078,914,1386878641.83841,-1,-1,29842
498,154,1386880846.65455,1,5,29843
154,856,1386880989.64439,1,5,29844
1276,265,1386892392.0735,1,1,29845
265,1276,1386892631.56561,1,1,29846
978,3334,1386900788.85543,1,4,29847
2078,5085,1386906353.68134,-1,-10,29848
585,3639,1386909701.69421,1,2,29849
3454,1448,1386915286.43761,-1,-1,29850
3454,1431,1386915345.92197,-1,-1,29851
4522,5086,1386916501.01485,1,1,29852
5086,4522,1386916582.77436,1,1,29853
3454,1533,1386917739.76491,-1,-1,29854
1012,409,1386925938.42145,1,5,29855
1012,1698,1386925963.61844,1,5,29856
1012,5087,1386926012.34191,1,4,29857
5088,3632,1386926623.28729,1,1,29858
4742,4846,1386943667.37671,1,4,29859
1322,166,1386983977.79361,-1,-10,29860
1294,3729,1386986540.68595,1,3,29861
3729,4808,1386986677.38941,1,1,29862
4503,4428,1386989474.79932,1,1,29863
5083,3574,1386990782.29362,1,1,29864
4428,4503,1386990807.99622,1,1,29865
3574,5083,1386990921.40085,1,1,29866
2078,5089,1386998095.44062,-1,-10,29867
2078,5090,1386998114.28667,-1,-10,29868
4472,4445,1387014349.84133,1,1,29869
4445,5091,1387017759.73079,1,1,29870
4472,1999,1387021319.58324,1,1,29871
1999,4472,1387021492.06019,1,1,29872
4156,5092,1387021679.0877,1,1,29873
5092,4156,1387021724.32089,1,1,29874
4093,5093,1387029488.615,-1,-10,29875
4093,308,1387029507.01481,-1,-10,29876
2078,5093,1387030107.51154,-1,-10,29877
3454,166,1387039169.85431,-1,-2,29878
2581,166,1387039954.34784,-1,-3,29879
4438,166,1387043116.621,-1,-2,29880
3574,5094,1387043926.22304,1,1,29881
4123,166,1387045271.58676,-1,-3,29882
4851,3342,1387047625.87417,1,2,29883
3454,1322,1387049281.54688,1,2,29884
3454,1,1387049290.12597,1,2,29885
3454,1908,1387049302.78459,1,1,29886
1522,1999,1387050904.26382,1,4,29887
1999,1522,1387051533.12489,1,4,29888
1908,166,1387058251.6534,-1,-10,29889
4503,4793,1387061744.09148,1,2,29890
4605,4428,1387062796.79419,1,2,29891
3827,4116,1387064455.46369,1,1,29892
4116,3827,1387064567.80131,1,1,29893
507,5095,1387065050.98039,1,1,29894
5095,507,1387065216.9742,1,1,29895
4428,4605,1387065498.15255,1,2,29896
1311,961,1387066599.43341,-1,-3,29897
4472,3454,1387081367.22627,1,2,29898
5096,2350,1387089308.18846,-1,-10,29899
4472,2487,1387109342.08162,-1,-1,29900
2186,2487,1387109397.72362,-1,-1,29901
4472,5097,1387109434.64698,-1,-10,29902
2186,5097,1387109495.21505,-1,-10,29903
4472,1,1387112717.38118,1,2,29904
2078,5098,1387122211.22837,-1,-10,29905
2078,5097,1387122379.67674,-1,-10,29906
2078,5099,1387122497.83059,-1,-10,29907
5094,5100,1387123417.80866,1,1,29908
5100,5094,1387123503.14666,1,1,29909
4934,2186,1387131064.41517,1,1,29910
2186,4934,1387132481.39089,1,1,29911
4749,4934,1387132735.10033,1,1,29912
4093,166,1387138353.65687,-1,-10,29913
4503,4156,1387151806.49355,1,1,29914
5094,4749,1387152170.9101,1,1,29915
4749,5094,1387152224.03465,1,1,29916
4424,5102,1387154534.64998,1,1,29917
5102,4424,1387154572.11715,1,1,29918
1311,4830,1387156457.7229,1,2,29919
5094,5103,1387160711.36027,1,1,29920
5103,5094,1387160759.36263,1,1,29921
4808,1877,1387164159.73464,-1,-1,29922
2078,5104,1387164209.35063,-1,-10,29923
5101,5105,1387179087.69325,1,1,29924
5105,5101,1387179143.47803,1,1,29925
5101,5106,1387179357.87128,1,1,29926
4472,5101,1387179358.1101,-1,-10,29927
4472,5105,1387179384.05004,-1,-10,29928
4472,5106,1387179389.67977,-1,-10,29929
5106,5101,1387179427.45949,1,1,29930
5106,5105,1387179444.24467,1,1,29931
5105,5106,1387179488.66747,1,1,29932
4424,2480,1387179940.76031,1,1,29933
5106,4472,1387180237.79453,-1,-10,29934
5106,5107,1387180288.41815,-1,-10,29935
5101,5107,1387180382.58146,-1,-10,29936
5105,5107,1387180488.97117,-1,-10,29937
4472,4599,1387180577.59295,-1,-10,29938
2355,4780,1387180653.04619,1,1,29939
4472,4659,1387180712.85889,-1,-10,29940
5107,5106,1387180786.49146,-1,-10,29941
5101,1999,1387180791.7929,-1,-10,29942
5107,5101,1387180812.78861,-1,-10,29943
5101,4472,1387180824.8925,-1,-10,29944
5101,4808,1387180840.20869,-1,-10,29945
5105,4808,1387180897.79803,-1,-10,29946
5105,4472,1387180901.80346,-1,-10,29947
5105,1999,1387180905.34946,-1,-10,29948
5106,1999,1387180985.57313,-1,-10,29949
5106,3644,1387181009.73726,-1,-10,29950
5105,3644,1387181082.36766,-1,-10,29951
5101,3644,1387181281.09388,-1,-10,29952
5101,4093,1387181344.61635,-1,-10,29953
5107,5105,1387181347.84313,-1,-10,29954
5105,4093,1387181385.23092,-1,-10,29955
5106,4093,1387181423.01469,-1,-10,29956
5106,1908,1387181527.20138,-1,-10,29957
5105,1908,1387181612.24204,-1,-10,29958
5101,1908,1387181653.00516,-1,-10,29959
4472,5108,1387181790.79295,-1,-10,29960
5101,5108,1387181814.68886,1,10,29961
5108,1908,1387181861.1956,-1,-10,29962
5108,4093,1387181923.04599,-1,-10,29963
5108,3644,1387181930.59823,-1,-10,29964
5108,1999,1387181936.93298,-1,-10,29965
5108,4472,1387181941.43189,-1,-10,29966
5108,4808,1387181945.66423,-1,-10,29967
4472,5109,1387182249.24974,-1,-10,29968
5108,5109,1387182283.25751,1,10,29969
5109,4472,1387182361.78392,-1,-10,29970
5109,1999,1387182368.09149,-1,-10,29971
5109,3644,1387182374.26535,-1,-10,29972
5109,4093,1387182378.74247,-1,-10,29973
5109,1908,1387182401.41459,-1,-10,29974
4472,5110,1387182613.8724,-1,-10,29975
5109,5110,1387182624.89916,1,10,29976
5110,4472,1387182667.23095,-1,-10,29977
5110,1999,1387182674.44526,-1,-10,29978
5110,3644,1387182679.93903,-1,-10,29979
5110,4093,1387182686.9323,-1,-10,29980
5110,1908,1387182693.07836,-1,-10,29981
4472,5111,1387182809.21121,-1,-10,29982
5110,5111,1387182817.7196,1,10,29983
1999,5108,1387182841.75985,-1,-10,29984
5111,4472,1387182852.97772,-1,-10,29985
1999,5109,1387182855.23259,-1,-10,29986
5111,1999,1387182858.92378,-1,-10,29987
5111,3644,1387182865.38433,-1,-10,29988
1999,5110,1387182868.15308,-1,-10,29989
5111,4093,1387182869.97399,-1,-10,29990
5111,1908,1387182874.11286,-1,-10,29991
1999,5111,1387182959.03918,-1,-10,29992
4472,5112,1387183009.60139,-1,-10,29993
5101,5112,1387183122.81984,1,10,29994
1999,5101,1387183172.99096,-1,-10,29995
1999,5112,1387183175.96466,-1,-10,29996
4472,5113,1387183305.15663,-1,-10,29997
1999,5113,1387183327.77236,-1,-10,29998
1999,5105,1387183945.19081,-1,-10,29999
1999,5106,1387183949.36587,-1,-10,30000
4472,5114,1387187780.60015,1,1,30001
4093,5114,1387187788.94669,1,1,30002
1999,5114,1387187811.01035,-1,-10,30003
5094,5101,1387205609.34009,-1,-10,30004
2078,5101,1387206750.72132,-1,-10,30005
2078,5105,1387206751.77585,-1,-10,30006
2078,5106,1387206752.82727,-1,-10,30007
2078,5108,1387206754.03137,-1,-10,30008
2078,5109,1387206755.03498,-1,-10,30009
2078,5110,1387206756.04418,-1,-10,30010
2078,5111,1387206757.09375,-1,-10,30011
4424,5052,1387227203.28291,1,2,30012
5052,4424,1387227211.32853,1,2,30013
1,4093,1387229168.75427,1,1,30014
4093,1,1387229195.93962,1,1,30015
4093,4116,1387237386.47515,1,3,30016
4116,4093,1387237428.37589,1,4,30017
2078,5112,1387245965.13065,-1,-10,30018
2078,5113,1387245965.35715,-1,-10,30019
1,4472,1387247686.04217,1,1,30020
4445,3650,1387259288.05094,1,1,30021
4472,2433,1387259345.58747,-1,-1,30022
4116,2885,1387265288.49814,1,3,30023
3454,5115,1387277806.70596,-1,-10,30024
4093,5116,1387289438.71185,1,1,30025
5116,4093,1387289816.55785,1,1,30026
2078,5115,1387291853.26568,-1,-10,30027
2078,5117,1387291860.39853,-1,-10,30028
1952,27,1387313479.4353,1,2,30029
5000,27,1387313981.12689,1,2,30030
2017,4093,1387317583.15936,1,4,30031
5094,5054,1387327774.12326,1,1,30032
5054,5094,1387327782.56134,1,1,30033
511,1522,1387329838.82469,1,1,30034
4449,5094,1387333662.28309,-1,-10,30035
1335,3668,1387334992.33966,-1,-10,30036
4742,3033,1387349937.36887,1,3,30037
3033,4742,1387350101.18826,1,3,30038
4093,3537,1387361801.33191,-1,-1,30039
4093,1307,1387365126.1136,-1,-10,30040
3650,4093,1387367061.28244,1,3,30041
2078,5118,1387376675.06516,-1,-10,30042
4093,5100,1387380471.03073,-1,-10,30043
4093,4892,1387383950.94922,-1,-10,30044
27,5119,1387388247.51705,1,1,30045
5119,27,1387388430.71954,1,1,30046
4093,2536,1387392070.07262,-1,-10,30047
5054,3276,1387398150.60302,1,1,30048
3276,5054,1387398408.66742,1,1,30049
4093,5120,1387414729.05145,1,1,30050
5120,4093,1387415244.43213,1,10,30051
511,2975,1387430244.9537,1,1,30052
2975,511,1387430351.5157,1,1,30053
2339,511,1387432705.40279,1,1,30054
3509,241,1387446668.82126,1,1,30055
241,3509,1387446721.71311,1,1,30056
5083,241,1387448316.23309,1,2,30057
241,5083,1387448421.54372,1,2,30058
5103,5121,1387448891.80659,1,1,30059
5121,5103,1387448920.35562,1,2,30060
2593,5122,1387449170.69801,-1,-10,30061
4231,2183,1387453344.11611,1,3,30062
2183,4231,1387457713.87833,1,5,30063
4902,4454,1387458048.19916,1,1,30064
3675,5026,1387458543.51935,-1,-2,30065
4275,4093,1387470215.55884,1,5,30066
4093,4275,1387470363.85568,1,5,30067
1999,3127,1387475404.64274,-1,-1,30068
4207,3556,1387480996.04639,1,2,30069
3556,4207,1387481014.93922,1,3,30070
5103,5123,1387482491.95383,1,1,30071
5123,5124,1387484717.1148,1,1,30072
5124,5123,1387484765.67542,1,1,30073
2078,5123,1387485021.2668,-1,-2,30074
2078,5124,1387485030.69379,-1,-2,30075
1765,5103,1387485400.31413,-1,-10,30076
1765,5123,1387485400.56964,-1,-10,30077
1765,5124,1387485400.78174,-1,-10,30078
2581,1849,1387494611.95505,1,1,30079
5125,3033,1387495020.28896,1,1,30080
3827,5126,1387497984.79341,1,1,30081
5126,3827,1387498105.21062,1,1,30082
4605,5127,1387498861.55198,1,1,30083
5127,4605,1387498886.86549,1,1,30084
5127,5103,1387499222.2408,-1,-10,30085
27,5128,1387509052.17519,-1,-1,30086
2078,5130,1387549900.87234,-1,-10,30087
2078,5131,1387549948.1847,-1,-10,30088
4275,31,1387554412.87273,1,1,30089
31,4275,1387554514.53642,1,1,30090
4093,2877,1387570560.2798,1,6,30091
1686,1787,1387579791.38298,1,3,30092
3752,4985,1387580274.11729,1,1,30093
4985,3752,1387580338.64311,1,1,30094
4207,4985,1387582183.12819,-1,-10,30095
3161,3041,1387588941.42653,1,1,30096
3041,3161,1387589090.08312,1,1,30097
4937,3041,1387591058.54057,1,2,30098
5047,4560,1387603784.40332,1,1,30099
4560,5047,1387603814.95502,1,1,30100
2329,5132,1387636087.47881,1,1,30101
4690,1849,1387636892.19419,1,1,30102
1849,4690,1387636989.306,1,1,30103
5125,4749,1387642140.13581,1,1,30104
2078,5133,1387643214.42215,-1,-10,30105
4749,5134,1387643283.7016,1,1,30106
5134,4749,1387643294.75156,1,1,30107
4093,5134,1387643331.10622,-1,-1,30108
3729,1294,1387645340.40792,1,1,30109
5023,4749,1387645791.49078,-1,-10,30110
4093,5023,1387645857.60014,-1,-10,30111
4220,2382,1387648785.02512,1,1,30112
2078,5023,1387649032.30781,-1,-2,30113
2382,4220,1387650645.54186,1,2,30114
2329,4093,1387652772.42491,1,2,30115
4093,2329,1387652797.56751,1,1,30116
4093,737,1387653650.07297,-1,-10,30117
5136,2885,1387677002.70188,1,1,30118
2885,5136,1387678815.37106,1,1,30119
5136,5125,1387681920.9056,-1,-10,30120
31,1686,1387701129.62671,1,1,30121
1686,31,1387701315.00176,1,1,30122
4093,5125,1387709415.32207,-1,-10,30123
1765,5125,1387725683.45235,-1,-10,30124
3755,5125,1387725730.35834,-1,-10,30125
4749,5125,1387725914.41202,-1,-1,30126
4749,4220,1387727786.93295,1,1,30127
4220,4749,1387727820.72549,1,1,30128
2078,5138,1387743481.85798,-1,-10,30129
4503,5047,1387752595.90835,1,1,30130
5047,4503,1387752628.43447,1,1,30131
1999,3457,1387757754.17555,-1,-1,30132
4749,1765,1387760367.87055,1,1,30133
1765,4749,1387760381.00693,1,1,30134
5136,5139,1387762634.60663,1,1,30135
5139,5136,1387762690.95001,1,1,30136
5139,3041,1387763282.46836,1,1,30137
3041,5139,1387763849.46654,1,1,30138
5139,3911,1387764007.26984,1,1,30139
3911,5139,1387764018.28974,1,1,30140
5121,5136,1387764059.9988,-1,-10,30141
5121,1999,1387764067.5532,-1,-10,30142
2078,5100,1387764210.83723,-1,-2,30143
2078,5103,1387764211.11604,-1,-2,30144
2078,5121,1387764211.35785,-1,-2,30145
2078,5125,1387764211.60848,-1,-2,30146
2078,5140,1387764424.32273,-1,-2,30147
865,5100,1387764544.37081,-1,-2,30148
865,5103,1387764546.62642,-1,-2,30149
865,5121,1387764549.91953,-1,-2,30150
865,5125,1387764554.23826,-1,-2,30151
2078,5141,1387766319.62635,-1,-2,30152
5142,3380,1387769067.23189,1,10,30153
3033,5125,1387769846.46031,-1,-1,30154
3380,5142,1387772261.6959,1,1,30155
5143,3671,1387819197.27406,1,1,30156
5139,3827,1387820814.52856,1,1,30157
3827,5139,1387820833.95394,1,1,30158
5139,4116,1387821542.88858,1,1,30159
4116,5139,1387821586.48065,1,1,30160
1908,289,1387823948.94466,1,7,30161
2078,5139,1387843085.12106,-1,-2,30162
3820,5139,1387846721.98351,1,1,30163
4093,5139,1387846813.82145,-1,-10,30164
4207,2258,1387852285.68945,1,1,30165
5136,2975,1387866896.59984,1,1,30166
2975,5136,1387867290.43613,1,1,30167
4522,5136,1387877361.37984,1,1,30168
5136,4522,1387877468.94905,1,1,30169
4280,4522,1387877609.90545,1,1,30170
4522,4280,1387877625.50968,1,1,30171
2975,5144,1387879233.13247,1,1,30172
5144,2975,1387879307.01245,1,1,30173
5143,5145,1387912836.33122,1,10,30174
5143,5146,1387912941.56455,-1,-10,30175
5145,5147,1387912961.75223,1,10,30176
5147,5145,1387913011.83987,1,10,30177
5146,5143,1387913142.14279,-1,-10,30178
5146,5145,1387913159.23897,-1,-10,30179
5146,5147,1387913174.34741,-1,-10,30180
5147,5148,1387913192.90649,1,10,30181
2078,5147,1387913212.14922,-1,-2,30182
2078,5148,1387913212.91385,-1,-2,30183
4472,5147,1387913343.63036,-1,-10,30184
2078,5145,1387913360.35834,-1,-2,30185
4472,5145,1387913363.96875,-1,-10,30186
4472,5148,1387913377.10893,-1,-10,30187
2078,5143,1387914784.7306,-1,-2,30188
5135,5149,1387917601.13133,1,1,30189
5149,5135,1387917660.99037,1,1,30190
4313,5150,1387925382.91997,1,1,30191
5150,4313,1387925421.05044,1,1,30192
2078,5151,1387930219.55878,-1,-1,30193
4934,5150,1387957682.44573,1,1,30194
5150,4934,1387957886.97875,1,1,30195
4749,5150,1387999554.463,1,1,30196
5150,4749,1387999905.33087,1,1,30197
25,3041,1388003655.09376,1,1,30198
3041,25,1388003660.49144,1,1,30199
3041,1294,1388003971.81558,1,2,30200
1908,1688,1388006504.11858,-1,-1,30201
4749,5152,1388014380.33432,1,1,30202
5152,4749,1388014384.52308,1,1,30203
3760,1294,1388020708.15365,-1,-1,30204
4934,5153,1388031789.96667,1,1,30205
27,5137,1388048784.54357,1,1,30206
27,5155,1388048795.31685,1,1,30207
27,5156,1388048807.21974,1,1,30208
5150,5154,1388066363.90923,1,5,30209
5154,5150,1388066432.01365,1,5,30210
3556,4116,1388082996.4567,1,4,30211
4116,3556,1388083275.31024,1,3,30212
241,4414,1388088642.22839,1,1,30213
2588,3755,1388089072.32466,-1,-1,30214
4934,4169,1388090365.49771,-1,-1,30215
4414,241,1388090572.61241,1,1,30216
4937,5157,1388108831.63182,1,1,30217
4937,5158,1388108854.70491,1,1,30218
5157,4937,1388109473.12581,1,1,30219
5157,5158,1388109505.82544,1,1,30220
5157,4093,1388109623.26801,1,1,30221
5158,5157,1388109717.93397,1,1,30222
5158,4937,1388109920.38761,1,1,30223
5153,4934,1388111008.63709,1,1,30224
4276,4249,1388113582.37414,1,7,30225
4207,4285,1388115150.73,1,7,30226
4156,4503,1388115931.49438,-1,-10,30227
5153,5159,1388116095.87804,1,1,30228
5159,5153,1388118414.45369,1,1,30229
3556,865,1388127096.20256,1,2,30230
865,3556,1388127215.75056,1,1,30231
4793,4934,1388130350.83259,1,3,30232
4934,4793,1388130357.9812,1,2,30233
4466,241,1388136856.5411,1,1,30234
241,4466,1388137298.43337,1,1,30235
2329,5160,1388156082.12615,1,1,30236
2078,4546,1388163778.16819,1,1,30237
1999,5153,1388167557.29088,-1,-1,30238
5156,27,1388168951.4211,1,1,30239
1284,5159,1388175797.21658,1,1,30240
5159,1284,1388176099.01042,1,1,30241
4605,1012,1388181002.48975,1,1,30242
585,3380,1388192372.29276,1,1,30243
585,1765,1388192948.6079,1,2,30244
3574,2063,1388217125.63251,1,2,30245
1012,4605,1388227394.13262,1,2,30246
